Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2782 || (X*X)/cos(((((X*C)*C)^2)^3)^4) || 0 || 0.32435598969459534 || 8 || 16.521085739135742
2786 || (X*X)/cos(((((X*C)*C)^3)^3)^4) || 3 || 0.5560434460639954 || 8 || 16.509510040283203
2789 || X/cos(((((X*C)*C)^3)^3)^4) || 2 || 0.5913184285163879 || 7 || 16.588048934936523
2790 || (X*X)/cos((((X*C)*C)^3)^3*4) || 0 || 0.2697135806083679 || 8 || 16.777767181396484
2791 || (X*X)/cos(((X*C-C)^3)^3*4) || 0 || 0.2626487910747528 || 8 || 16.773212432861328
2792 || (X*X)/cos((((X*C-C)^3)^3)^4) || 0 || 0.18365488946437836 || 8 || 16.725034713745117
2793 || (X/X)/cos((((X*C-C)^3)^3)^4) || 0 || 0.24148684740066528 || 8 || 16.789522171020508
2794 || (X*X)/cos((((X*C-C)^3)^3)^4) || 0 || 0.3222580552101135 || 8 || 16.819543838500977
2795 || X/cos((((X*C-C)^3)^3)^4) || 0 || 0.2390114963054657 || 7 || 16.776752471923828
2796 || X/cos(((X*C-C)^3)^3*4) || 0 || 0.2611537277698517 || 7 || 16.759857177734375
2797 || X/cos((((X*C-C)^3)^3)^4) || 0 || 0.27938365936279297 || 7 || 16.73383140563965
2798 || X/cos(((X*C-C)^3)^3*4) || 0 || 0.343471497297287 || 7 || 16.70301055908203
2800 || X/cos(((X*C-C)^3)^3*X^2) || 1 || 0.3742387592792511 || 8 || 16.666122436523438
2801 || (X/X)/cos((((X*C)*C)^3)^3*4) || 0 || 0.2580964267253876 || 8 || 16.777603149414062
2802 || X/cos(((X*C-C)^3)^3*X^2) || 0 || 0.27499890327453613 || 8 || 16.7408504486084
2803 || X/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.29501837491989136 || 7 || 16.78885841369629
2804 || (X*X)/cos(((((X*C)*C)^3)^3)^4) || 0 || 0.3437163829803467 || 8 || 16.79253578186035
2806 || X/cos((((X*C-C)^3)^3)^4) || 1 || 0.47654855251312256 || 7 || 16.87506675720215
2808 || X/cos(((X*C-C)^3)^3*4) || 1 || 0.43147963285446167 || 7 || 16.97086524963379
2814 || X/cos((((X*C-C)^3)^3)^4) || 5 || 0.6651838421821594 || 7 || 17.050870895385742
2815 || X/cos(((X*C-C)^3)^3*4) || 0 || 0.29026713967323303 || 7 || 16.8151912689209
2817 || X/cos(((X*C-C)^2)^3*(C^3)^2) || 1 || 0.48712098598480225 || 9 || 16.86750602722168
2818 || (X/X)/cos(((X*C-C)^2)^3*(C^3)^2) || 0 || 0.3273245394229889 || 10 || 16.784021377563477
2819 || X/cos((((X*C-C)^2)^2)^4) || 0 || 0.32010459899902344 || 7 || 16.805339813232422
2820 || (X/X)/cos((((X*C-C)^2)^2)^4) || 0 || 0.2877923250198364 || 8 || 16.705949783325195
2821 || (X/X)/cos(((((X*C)*C)^3)^2)^4) || 0 || 0.3800846040248871 || 8 || 16.7911319732666
2826 || X/cos((((X*C-C)^2)^2)^4) || 4 || 0.5578160881996155 || 7 || 16.73282241821289
2831 || (X/X)/cos((((X*C-C)^2)^2)^4) || 4 || 0.6037840843200684 || 8 || 16.604455947875977
2832 || X/cos((((X*C-C)^2)^2)^4) || 0 || 0.31081685423851013 || 7 || 16.664182662963867
2833 || X/cos(((((X*C)*C)^2)^2)^4) || 0 || 0.3298661708831787 || 7 || 16.66297149658203
2836 || (X*X)/cos(((((X*C)*C)^2)^2)^4) || 2 || 0.3708694875240326 || 8 || 16.6471004486084
2837 || (X*X)/(((((X*C)*C)^2)^2)^4)^5 || 0 || 0.3050735592842102 || 8 || 16.55486488342285
2841 || (X*X)/cos(((((X*C)*C)^2)^2)^4) || 3 || 0.7363560795783997 || 8 || 16.574438095092773
2842 || (X/X)/cos((((X*C-C)^2)^2)^4) || 0 || 0.2841741144657135 || 8 || 16.38785743713379
2845 || (X/X)/cos(((((X*C)*C)^2)^2)^4) || 2 || 0.583112895488739 || 8 || 16.43480110168457
2846 || (X/X)/cos((((X*C-C)^2)^2)^4) || 0 || 0.29472264647483826 || 8 || 16.254350662231445
2847 || X/cos((((X*C-C)^2)^2)^4) || 0 || 0.31391245126724243 || 7 || 16.25164031982422
2848 || X/((((X*C-C)^2)^2)^4)^5 || 0 || 0.27304700016975403 || 7 || 16.205135345458984
2850 || (X/X)/cos((((X*C-C)^2)^2)^4) || 1 || 0.38065820932388306 || 8 || 16.145523071289062
2851 || X/((((X*C-C)^2)^2)^4)^5 || 0 || 0.31049036979675293 || 7 || 16.18161392211914
2852 || X/cos(((((X*C)*C)^2)^2)^4) || 0 || 0.27995607256889343 || 7 || 16.223936080932617
2853 || (X/X)/cos(((((X*C)*C)^2)^2)^4) || 0 || 0.24262960255146027 || 8 || 16.232934951782227
2855 || X/cos(((((X*C)*C)^2)^2)^4) || 1 || 0.33537009358406067 || 7 || 16.267864227294922
2858 || X/((((X*C-C)^2)^2)^4)^5 || 2 || 0.4702315926551819 || 7 || 16.215957641601562
2863 || X/(((((X*C)*C)^2)^2)^4)^5 || 4 || 0.7569642066955566 || 7 || 16.09272003173828
2865 || X/((((X*C-C)^2)^2)^4)^5 || 1 || 0.37874406576156616 || 7 || 16.209003448486328
2872 || X/(((((X*C)*C)^2)^2)^4)^5 || 6 || 0.6454191207885742 || 7 || 16.19721794128418
2873 || X/((((((X*C)*C)*C)^3)^2)^4)^5 || 0 || 0.21957655251026154 || 8 || 16.29729652404785
2874 || X/((((((C*C)*C)*C)^3)^2)^4)^5 || 0 || 0.27419185638427734 || 8 || 16.27508544921875
2878 || X/(((((X*C)*C)^3)^2)^4)^5 || 3 || 0.5901591777801514 || 7 || 16.299814224243164
2879 || X/((((((C*C)*C)*C)^3)^2)^4)^5 || 0 || 0.2294277399778366 || 8 || 16.189382553100586
2880 || X/((((((X*C)*C)*C)^3)^3)^4)^5 || 0 || 0.30574050545692444 || 8 || 16.156991958618164
2881 || X/((((((C*C)*C)*C)^3)^3)^4)^5 || 0 || 0.2430301308631897 || 8 || 16.121864318847656
2884 || X/((((((X*C)*C)*C)^3)^2)^4)^5 || 2 || 0.5860252976417542 || 8 || 16.109905242919922
2886 || X/((((((X*C)*C)*C)^3)^3)^4)^5 || 1 || 0.3876403570175171 || 8 || 16.264976501464844
2887 || (C*X)/((((((X*C)*C)*C)^3)^3)^4)^5 || 0 || 0.3214682936668396 || 9 || 16.355350494384766
2890 || X/(((((X^C*C)*C)^3)^3)^4)^5 || 2 || 0.4324564039707184 || 8 || 16.352819442749023
2891 || (C*X)/(((((X^C*C)*C)^3)^3)^4)^5 || 0 || 0.3212660253047943 || 9 || 16.307167053222656
2894 || (C*sqrt(C))/(((((X^C*C)*C)^3)^3)^4)^5 || 2 || 0.5431814193725586 || 10 || 16.335832595825195
2897 || (X*sqrt(C))/((((((X*C)*C)*C)^3)^3)^4)^5 || 2 || 0.4526015520095825 || 10 || 16.223691940307617
2899 || (X*sqrt(C))/(((((X^C*C)*C)^3)^3)^4)^5 || 1 || 0.42136847972869873 || 10 || 16.10758399963379
2900 || (C*sqrt(C))/((((((X*C)*C)*C)^3)^3)^4)^5 || 0 || 0.2969691753387451 || 10 || 16.094860076904297
2902 || (X*sqrt(C))/((((((X*C)*C)*C)^3)^3)^4)^5 || 1 || 0.37365856766700745 || 10 || 16.158218383789062
2903 || (C*sqrt(C))/((((((X*C)*C)*C)^3)^3)^4)^5 || 0 || 0.31600573658943176 || 10 || 16.087966918945312
2907 || (C*sqrt(C))/(((((X^C*C)*C)^3)^3)^4)^5 || 3 || 0.6468932032585144 || 10 || 16.17894172668457
2908 || (C*sqrt(C))/(((((X^C*C)*C)^2)^2)^4)^5 || 0 || 0.2789106070995331 || 10 || 16.18929672241211
2910 || (C*sqrt(C))/(((((X^C*C)*C)^3)^2)^4)^5 || 1 || 0.458820641040802 || 10 || 16.238887786865234
2912 || (C*sqrt(C))/(((((X^C*C)*C)^2)^2)^4)^5 || 1 || 0.42371201515197754 || 10 || 16.394676208496094
2917 || (C*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 4 || 0.5582594871520996 || 9 || 16.504962921142578
2925 || (X*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 7 || 0.7683303952217102 || 9 || 16.467395782470703
2927 || (C*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 1 || 0.4164484739303589 || 9 || 16.624055862426758
2928 || (C*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 0 || 0.27615293860435486 || 10 || 16.659067153930664
2930 || (C*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 1 || 0.48392823338508606 || 9 || 16.617063522338867
2933 || (X*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 2 || 0.423811137676239 || 9 || 16.720155715942383
2940 || (X*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 6 || 0.7105941772460938 || 10 || 16.70912742614746
2941 || (X*X)/((((X^C*C)*C)^2)^2*X^2)^5 || 0 || 0.2843892276287079 || 10 || 16.750429153442383
2942 || (X*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 0 || 0.2559950053691864 || 10 || 16.7844181060791
2944 || (X*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 1 || 0.4097076952457428 || 9 || 16.76519775390625
2947 || (X*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 2 || 0.5948007702827454 || 10 || 16.728809356689453
2951 || (X*X)/((((X^C*C)*C)^2)^2*X^2)^5 || 3 || 0.5834571123123169 || 10 || 16.543365478515625
2954 || (C*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 2 || 0.5450413227081299 || 10 || 16.52946662902832
2956 || (C*X)/(((((X^C*C)*C)^2)^2)^4)^5 || 1 || 0.42672860622406006 || 9 || 16.50362205505371
2958 || (C*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 1 || 0.45723962783813477 || 10 || 16.459495544433594
2959 || (C*X)/((((X^C*C)*C)^2)^2*X^2)^5 || 0 || 0.29078567028045654 || 10 || 16.441377639770508
2960 || (C*X)/(((((X^C*C)*C)^2)^2)^(X^2))^5 || 0 || 0.2891099750995636 || 10 || 16.428573608398438
2962 || (C*X)/((((X^C*C)*C)^2)^2*X^2)^5 || 1 || 0.33239609003067017 || 10 || 16.35947036743164
2973 || (C*X)/((((X*C)*C)^2)^3*X^2)^5 || 10 || 0.7360008358955383 || 9 || 16.28062629699707
2985 || (C*X)/((((X^C*C)*C)^2)^3*X^2)^5 || 11 || 1.059673547744751 || 10 || 16.158180236816406
2990 || (C*X)/((((X*C)*C)^X)^3*X^2)^5 || 4 || 0.5724866986274719 || 9 || 16.050886154174805
2993 || (C*X)/((((X^C*C)*C)^X)^3*X^2)^5 || 2 || 0.5662563443183899 || 10 || 16.199872970581055
2994 || X/((((X^C*C)*C)^X)^3*X^2)^5 || 0 || 0.2602517902851105 || 9 || 16.229482650756836
2995 || X/((((X*C)*C)^X)^3*X^2)^5 || 0 || 0.31135067343711853 || 8 || 16.284515380859375
2996 || X/((((X^C*C)*C)^X)^3*X^2)^5 || 0 || 0.27702462673187256 || 9 || 16.33156967163086
2997 || X/(((((X*C)*C)*C)^2)^3*X^2)^5 || 0 || 0.2700456976890564 || 9 || 16.29469108581543
2999 || X/((((X^C*C)*C)^2)^3*X^2)^5 || 1 || 0.44030842185020447 || 9 || 16.29044532775879
3001 || (C*X)/((((X^C*C)*C)^2)^3*X^2)^5 || 1 || 0.31717243790626526 || 10 || 16.215347290039062
3004 || (C*X)/((((X^C*C)*C)^X)^3*X^2)^5 || 2 || 0.45004934072494507 || 10 || 16.16138458251953
3007 || (C*X)/((((X^C*C)*C)^2)^3*X^2)^5 || 2 || 0.4260266125202179 || 10 || 16.40010643005371
3008 || (C*X)/((((X^C*C)*C)^2)^2*X^2)^5 || 0 || 0.2498992532491684 || 10 || 16.316293716430664
3017 || (C*X)/((((X^C*C)*C)^2)^3*X^2)^5 || 8 || 0.8487623333930969 || 10 || 16.353166580200195
3020 || X/((((X^C*C)*C)^X)^3*X^2)^5 || 2 || 0.4050062298774719 || 9 || 16.293590545654297
3032 || (C*X)/((((X^C*C)*C)^X)^3*X^2)^5 || 11 || 1.0610167980194092 || 10 || 16.19092559814453
3034 || (C*X)/((((X^C*C)*C)^X)^3*X^3)^5 || 1 || 0.3696879744529724 || 10 || 16.307693481445312
3035 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X^3)^5 || 0 || 0.27204057574272156 || 11 || 16.45260238647461
3036 || (C*X)/((((X^C*C)*C)^X)^3*X^3)^5 || 0 || 0.24765430390834808 || 10 || 16.43656349182129
3038 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X)^5 || 1 || 0.40616706013679504 || 10 || 16.470693588256836
3043 || (C*X)/((((X^C*C)*C)^X)^3*X)^5 || 4 || 0.46892982721328735 || 9 || 16.48933982849121
3044 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X)^5 || 0 || 0.2347964644432068 || 10 || 16.504344940185547
3046 || (C*X)/((((X^C*C)*C)^X)^3*X)^5 || 1 || 0.47806045413017273 || 9 || 16.531572341918945
3058 || (C*sqrt(C))/(((((X^C)^C*C)*C)^X)^3*X)^5 || 11 || 0.7839644551277161 || 11 || 16.704355239868164
3060 || (C*sqrt(C))/(((((X^C)^C*C)*C)^X)^3-X)^5 || 1 || 0.3142799139022827 || 11 || 16.515850067138672
3061 || (C*X)/(((((X^C)^C*C)*C)^X)^3-X)^5 || 0 || 0.29606613516807556 || 10 || 16.57210922241211
3062 || (C*X)/(((((X^C)^C*C)*C)^2)^3*X)^5 || 0 || 0.25608834624290466 || 10 || 16.559242248535156
3063 || (C*X)/((((((X^C)^C*C)*C)^2)^3)^X)^5 || 0 || 0.2645580470561981 || 10 || 16.576221466064453
3065 || (C*X)/(((((X^C)^C*C)*C)^X)^3-X)^5 || 1 || 0.4420878291130066 || 10 || 16.533620834350586
3068 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X)^5 || 2 || 0.5250275135040283 || 10 || 16.621864318847656
3070 || (C*sqrt(C))/(((((X^C)^C*C)*C)^X)^3*X)^5 || 1 || 0.4582199454307556 || 11 || 16.601905822753906
3074 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X)^5 || 3 || 0.4658375084400177 || 10 || 16.67571258544922
3076 || (C*sqrt(C))/(((((X^C)^C*C)*C)^X)^3*X)^5 || 1 || 0.4525061249732971 || 11 || 16.760234832763672
3078 || (C*sqrt(C))/(((((X^C)^C*C)*C)^C)^3*X)^5 || 1 || 0.3857407867908478 || 11 || 16.814786911010742
3079 || (C*X)/(((((X^C)^C*C)*C)^X)^3*X)^5 || 0 || 0.33183687925338745 || 10 || 16.845163345336914
3083 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^5 || 3 || 0.4370158612728119 || 10 || 16.83787727355957
3084 || (C*X)/(((((X^C)^C*C)*C)*C)^3-X)^5 || 0 || 0.3190922737121582 || 10 || 16.772443771362305
3085 || (C*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.27312198281288147 || 10 || 16.771690368652344
3086 || (C*X)/(((((X^C)^C*C)*C)^C)^3-X)^5 || 0 || 0.29757770895957947 || 10 || 16.76014518737793
3087 || (X*X)/(((((X^C)^C*C)*C)^C)^3-X)^5 || 0 || 0.2801453173160553 || 10 || 16.682418823242188
3088 || (X*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.2643466293811798 || 10 || 16.758928298950195
3089 || (C*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.26379913091659546 || 10 || 16.800315856933594
3090 || (X*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.34991323947906494 || 10 || 16.929826736450195
3091 || (C*X)/(((((X^C)^C*C)*C)^C)^3-X)^5 || 0 || 0.2671937048435211 || 10 || 16.818740844726562
3092 || (X*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.26423168182373047 || 10 || 16.91075897216797
3096 || (C*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 3 || 0.6138424873352051 || 10 || 16.91524314880371
3097 || (C*X)/(((((X^C*C)*C)*C)*C)^3*X)^5 || 0 || 0.370429664850235 || 10 || 16.87162971496582
3099 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^5 || 1 || 0.4878658950328827 || 10 || 16.967880249023438
3100 || (X*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 0 || 0.2988380789756775 || 10 || 16.938003540039062
3102 || (X*X)/(((((X^C*C)*C)*C)^C)^3*X)^5 || 1 || 0.44799482822418213 || 10 || 16.88981056213379
3104 || (X*X)/(((((X^C*C)*C)*C)^C)^3-X)^5 || 1 || 0.34372803568840027 || 10 || 16.845197677612305
3105 || (C*X)/((((((X^C*C)*C)*C)^C)^3)^X)^5 || 0 || 0.26730743050575256 || 10 || 16.857728958129883
3106 || (C*X)/((((((X^C*C)*C)*C)^3)^3)^X)^5 || 0 || 0.24403372406959534 || 10 || 16.868881225585938
3107 || (C*X)/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 0 || 0.2748507261276245 || 11 || 16.898757934570312
3108 || (C*X)/(((((((X^C)^C*C)*C)*C)^C)^3)^X)^5 || 0 || 0.2670322060585022 || 11 || 16.96957778930664
3112 || (X*X)/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 3 || 0.53187495470047 || 11 || 17.038169860839844
3114 || (C*X)/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 1 || 0.399456262588501 || 11 || 17.128698348999023
3117 || (C*sqrt(C))/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 2 || 0.4392751455307007 || 12 || 16.971147537231445
3118 || (X*X)/((((((X^C)^C*C)*C)*C)^3)^3*X)^5 || 0 || 0.218211829662323 || 11 || 16.909875869750977
3121 || (C*X)/((((((X^C)^C*C)*C)*C)^3)^3*X)^5 || 2 || 0.46287259459495544 || 11 || 16.950841903686523
3122 || (C*X)/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 0 || 0.2580436170101166 || 11 || 16.839794158935547
3124 || (C*X)/((((((X^C)^C*C)*C)*C)^3)^3*X)^5 || 1 || 0.3668742775917053 || 11 || 16.8060245513916
3129 || (C*X)/(((((((X^C)^C*C)*C)*C)^3)^3)^X)^5 || 4 || 0.6420989036560059 || 11 || 16.76443862915039
3131 || (C*X)/((((((X^C)^C*C)*C)*C)^3)^3*X)^5 || 1 || 0.40585076808929443 || 11 || 16.782480239868164
3132 || (C*X)/((((((X^C*C)*C)*C)^3)^3)^X)^5 || 0 || 0.3296964466571808 || 10 || 16.715890884399414
3143 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^5 || 10 || 1.0021727085113525 || 10 || 16.68024253845215
3145 || (C*X)/(((((X^C*C)*C)*C)^3)^3*X)^5 || 1 || 0.4289524257183075 || 10 || 16.735815048217773
3146 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^5 || 0 || 0.33098381757736206 || 10 || 16.63409996032715
3148 || (C*sqrt(C))/(((((X^C*C)*C)*C)^C)^3*X)^5 || 1 || 0.40841206908226013 || 11 || 16.679704666137695
3150 || (C*sqrt(C))/(((((X^C*C)*C)*C)^3)^3*X)^5 || 1 || 0.41638970375061035 || 11 || 16.698163986206055
3153 || (C*sqrt(C))/((((((X^C*C)*C)*C)^3)^3)^X)^5 || 2 || 0.565819501876831 || 11 || 16.760635375976562
3154 || (C*X)/(((((X^C*C)*C)*C)^3)^3*X)^5 || 0 || 0.2856532037258148 || 10 || 16.56144905090332
3155 || (C*sqrt(C))/((((((X^C*C)*C)*C)^3)^3)^X)^5 || 0 || 0.27211734652519226 || 11 || 16.579444885253906
3159 || (C*X)/((((((X^C*C)*C)*C)^3)^3)^X)^5 || 3 || 0.4038718640804291 || 10 || 16.599506378173828
3161 || (C*X)/(((((X^C*C)*C)*C)^3)^3*X)^5 || 1 || 0.5387083888053894 || 10 || 16.541391372680664
3162 || (C*X)/sin((((((X^C*C)*C)*C)^3)^3)^X) || 0 || 0.2672688364982605 || 10 || 16.536819458007812
3163 || (C*X)/sin(((((X^C*C)*C)*C)^3)^3*X) || 0 || 0.28932005167007446 || 10 || 16.501218795776367
3165 || (C*X)/sin((((((X^C*C)*C)*C)^3)^3)^X) || 1 || 0.3703405559062958 || 10 || 16.54605484008789
3166 || (C*X)/sin((((((X^C*C)*C)*C)^C)^3)^X) || 0 || 0.2723901867866516 || 10 || 16.526803970336914
3167 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 0 || 0.23816536366939545 || 10 || 16.52271842956543
3168 || (C*X)/sin(((((X^C*C)*C)*C)^C)^3*X) || 0 || 0.3363266587257385 || 10 || 16.504596710205078
3172 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 3 || 0.44909703731536865 || 10 || 16.440719604492188
3174 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^5 || 1 || 0.39915916323661804 || 10 || 16.363521575927734
3176 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 1 || 0.41378355026245117 || 10 || 16.300003051757812
3177 || (C*X)/sin(((((X^C)^C*C)*C)^3)^3*X) || 0 || 0.26496222615242004 || 10 || 16.256269454956055
3178 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 0 || 0.25949209928512573 || 10 || 16.21211814880371
3179 || (C*X)/(((((X^C)^C*C)*C)^3)^3*X)^4 || 0 || 0.2588256597518921 || 10 || 16.2751522064209
3180 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 0 || 0.29253461956977844 || 10 || 16.202709197998047
3181 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^5 || 0 || 0.2765025496482849 || 10 || 16.07619857788086
3182 || (C*X)/((((((X^C)^C*C)*C)^3)^3)^X)^5 || 0 || 0.31625691056251526 || 10 || 16.114030838012695
3183 || (C*sqrt(C))/((((((X^C*C)*C)*C)^C)^3)^X)^4 || 0 || 0.300295889377594 || 11 || 16.1555118560791
3184 || (C*X)/sin(((((X^C)^C*C)*C)^C)^3*X) || 0 || 0.31272727251052856 || 10 || 16.17388916015625
3185 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^4 || 0 || 0.2895220220088959 || 10 || 16.22193145751953
3191 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^4 || 5 || 0.5339756011962891 || 10 || 16.230445861816406
3192 || (C*X)/(((((X^C*C)*C)*C)^3)^3*X)^4 || 0 || 0.24050366878509521 || 10 || 16.217439651489258
3193 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^4 || 0 || 0.2671952545642853 || 10 || 16.217588424682617
3195 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^4 || 1 || 0.3334708511829376 || 10 || 16.16128921508789
3197 || (C*X)/((((((X^C*C)*C)*C)^C)^3)^X)^4 || 1 || 0.43830227851867676 || 10 || 16.31810760498047
3199 || (C*X)/(((((X^C)^C*C)*C)^C)^3*X)^4 || 1 || 0.46976298093795776 || 10 || 16.200092315673828
3200 || (C*X)/((((((X^C*C)*C)*C)^C)^3)^X)^4 || 0 || 0.2764497995376587 || 10 || 16.203584671020508
3201 || (C*X)/(((((X^C*C)*C)*C)^C)^3*X)^4 || 0 || 0.3034152686595917 || 10 || 16.17708396911621
3213 || (C*X)/((((((X^C*C)*C)*C)^3)^3)^X)^4 || 11 || 0.8394956588745117 || 10 || 16.229251861572266
3216 || (C*X)/(((((X^C*C)*C)*C)^3)^3*X)^4 || 2 || 0.5609933733940125 || 10 || 16.325958251953125
3217 || (C*X)/((((((X^C*C)*C)*C)^3)^3)^X)^4 || 0 || 0.2858491539955139 || 10 || 16.527603149414062
3219 || (C*X)/(((((X^C)^C*C)*C)^3)^3*X)^4 || 1 || 0.49105021357536316 || 10 || 16.535215377807617
3221 || (C*X)/((((((X^C)^C*C)*C)^3)^3)^X)^4 || 1 || 0.4132483899593353 || 10 || 16.53499984741211
3223 || (C*sqrt(C))/((((((X^C*C)*C)*C)^3)^3)^X)^4 || 1 || 0.3617134392261505 || 11 || 16.52867317199707
3224 || (C*sqrt(C))/((((((X^C)^C*C)*C)^3)^3)^X)^4 || 0 || 0.249105304479599 || 11 || 16.511669158935547
3226 || (C*sqrt(C))/((((((X^C*C)*C)*C)^3)^3)^X)^4 || 1 || 0.27967000007629395 || 11 || 16.598651885986328
3227 || (C*sqrt(C))/((((((X^C)^C*C)*C)^3)^3)^X)^4 || 0 || 0.30680274963378906 || 11 || 16.57294273376465
3228 || (C*sqrt(C))/(((((X^C)^C*C)*C)^3)^3*X)^4 || 0 || 0.2625035345554352 || 11 || 16.592960357666016
3229 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 0 || 0.29109156131744385 || 10 || 16.570587158203125
3231 || (C*sqrt(C))/(((((X^C*C)*C)^3)^3)^X)^4 || 1 || 0.36421751976013184 || 10 || 16.631460189819336
3232 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 0 || 0.2867938280105591 || 10 || 16.633163452148438
3242 || (C*sqrt(C))/(((X^C*C-C)^3)^3*X)^4 || 9 || 0.7927145957946777 || 10 || 16.589214324951172
3244 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 1 || 0.3180532157421112 || 10 || 16.90806007385254
3246 || (C*sqrt(C))/(((X^C*C-C)^3)^3*X)^4 || 1 || 0.4183545410633087 || 10 || 16.915088653564453
3251 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 4 || 0.6091337203979492 || 10 || 16.900596618652344
3253 || (C*sqrt(C))/(((((X^C)^C*C)*C)^3)^3*X)^4 || 1 || 0.34003448486328125 || 11 || 16.973587036132812
3255 || (C*X)/((((X^C*C)*C)^3)^3*X)^4 || 1 || 0.36939576268196106 || 9 || 17.012298583984375
3256 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 0 || 0.33935967087745667 || 10 || 17.103055953979492
3257 || (C*X)/((((X^C*C)*C)^3)^3*X)^4 || 0 || 0.285334974527359 || 9 || 17.072534561157227
3261 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 3 || 0.6327382326126099 || 10 || 17.029407501220703
3262 || (C*X)/(((X^C*C-C)^3)^3*X)^4 || 0 || 0.33530882000923157 || 9 || 16.915693283081055
3266 || (C*sqrt(C))/(((X^C*C-C)^3)^3*X)^4 || 3 || 0.4262717664241791 || 10 || 16.86484718322754
3269 || (C*sqrt(C))/((((X*C)*C-C)^3)^3*X)^4 || 2 || 0.5297218561172485 || 10 || 16.879179000854492
3270 || (C*sqrt(C))/(((X^C*C-C)^3)^3*X)^4 || 0 || 0.22501450777053833 || 10 || 16.989530563354492
3271 || C/((((X*C)*C-C)^3)^3*X)^4 || 0 || 0.25236526131629944 || 8 || 16.946395874023438
3272 || (C*sqrt(C))/((((X*C)*C-C)^3)^3*X)^4 || 0 || 0.2859283983707428 || 10 || 17.00709342956543
3273 || (C*sqrt(C))/(((X^C*C-C)^3)^3*X)^4 || 0 || 0.34073784947395325 || 10 || 17.01021957397461
3275 || C/(((X^C*C-C)^3)^3*X)^4 || 1 || 0.46524739265441895 || 8 || 17.05359649658203
3276 || C/((((X*C)*C-C)^3)^3*X)^4 || 0 || 0.2830844521522522 || 8 || 17.002946853637695
3278 || C/(((X^C*C-C)^3)^3*X)^4 || 1 || 0.41326087713241577 || 8 || 17.00341796875
3279 || C/((((X^C*C)*C)^3)^3*X)^4 || 0 || 0.344784677028656 || 8 || 16.889036178588867
3281 || (C*sqrt(C))/((((X^C*C)*C)^3)^3*X)^4 || 1 || 0.41925185918807983 || 10 || 16.980241775512695
