Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2372 || ((((C*X)*X)*C)*X-sin(X))-sin(((X*C)*X)^5) || 2 || 0.4542393088340759 || 11 || 12.38962459564209
2373 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 0 || 0.24273744225502014 || 12 || 12.348718643188477
2374 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 0 || 0.2479567676782608 || 12 || 12.400656700134277
2375 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin(((X*C)*X)^5) || 0 || 0.297429621219635 || 12 || 12.376043319702148
2376 || ((((X*X)*X)*C)*sin(C)-sin(C^3))-sin(((X*C)*X)^5) || 0 || 0.28360608220100403 || 13 || 12.338377952575684
2377 || ((((C*X)*X)*C)*sin(C)-sin(C^3))-sin(((X*C)*X)^5) || 0 || 0.23352569341659546 || 13 || 12.302506446838379
2378 || ((((X*X)*X)*C)*sin(C)-sin(C^3))-sin(((X*C)*X)^5) || 0 || 0.3098885416984558 || 13 || 12.326136589050293
2379 || ((((C*X)*X)*C)*sin(C)-sin(C^3))-sin(((X*C)*X)^5) || 0 || 0.2547251880168915 || 13 || 12.243185997009277
2381 || ((((X*X)*X)*C)*sin(C)-sin(C^3))-sin(((C*C)*C)^5) || 1 || 0.3933974802494049 || 13 || 12.22312068939209
2382 || ((((C*X)*X)*C)*sin(C)-sin(C^3))-sin(((C*C)*X)^5) || 0 || 0.27417561411857605 || 13 || 12.189482688903809
2383 || ((((C*X)*X)*C)*sin(C)-sin(C^3))-sin(((C*C)*C)^5) || 0 || 0.2895517349243164 || 13 || 12.146836280822754
2384 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((C*C)*X)^5) || 0 || 0.28007277846336365 || 12 || 12.208120346069336
2385 || ((((C*X)*X)*C)*sin(C)-sin(C^3))-sin(((C*C)*C)^5) || 0 || 0.26747459173202515 || 13 || 12.212860107421875
2388 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((C*C)*C)^5) || 2 || 0.538574755191803 || 12 || 12.186427116394043
2390 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((C*C)*X)^5) || 1 || 0.3946627676486969 || 12 || 12.34647274017334
2391 || ((((C*X)*X)*C)*sin(C)-sin(X))-sin(((C*C)*C)^5) || 0 || 0.2592756748199463 || 12 || 12.308096885681152
2393 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin(((C*C)*C)^5) || 1 || 0.4085947871208191 || 12 || 12.348114013671875
2395 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 1 || 0.5084185600280762 || 11 || 12.294200897216797
2397 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin((X*C)^5) || 1 || 0.3074050843715668 || 11 || 12.236255645751953
2399 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^5) || 1 || 0.4228173494338989 || 12 || 12.296609878540039
2400 || ((((X*X)*X)*C)*sin(C)-sin(X))-sin((X*C)^5) || 0 || 0.29648157954216003 || 11 || 12.328547477722168
2403 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 2 || 0.5302560329437256 || 11 || 12.263405799865723
2405 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^2) || 1 || 0.3791782259941101 || 11 || 12.142061233520508
2408 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^2) || 2 || 0.47413507103919983 || 12 || 12.107219696044922
2409 || ((((C*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^2) || 0 || 0.3358929753303528 || 12 || 12.103914260864258
2411 || ((((C*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^5) || 1 || 0.36663445830345154 || 12 || 12.146836280822754
2412 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((C*C)^5) || 0 || 0.272676944732666 || 12 || 12.081308364868164
2413 || ((((C*X)*X)*C)*sqrt(C)-sin(C^5))-sin((C*C)^5) || 0 || 0.28707966208457947 || 12 || 12.075176239013672
2414 || ((((C*X)*X)*C)*sqrt(C)-sin(C^5))-sin(X^2) || 0 || 0.280305951833725 || 11 || 12.049580574035645
2415 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-sin((C*C)^5) || 0 || 0.32923054695129395 || 11 || 12.115148544311523
2418 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((C*C)^5) || 2 || 0.5468844771385193 || 11 || 12.195180892944336
2419 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((C*C)^5) || 0 || 0.2677878737449646 || 12 || 12.147544860839844
2421 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((C*C)^2) || 1 || 0.3526054918766022 || 12 || 12.16606330871582
2422 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((C*C)^5) || 0 || 0.28086307644844055 || 12 || 12.281706809997559
2423 || ((((X*X)*X)*C)*sqrt(C)-sin(sin(C)))-sin((C*C)^2) || 0 || 0.24450738728046417 || 12 || 12.279866218566895
2426 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((C*C)^2) || 2 || 0.5393293499946594 || 11 || 12.299247741699219
2427 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((C*C)^5) || 0 || 0.3532661497592926 || 11 || 12.319565773010254
2429 || ((((X*X)*X)*C)*sqrt(C)-sin(sin(C)))-(C*C)^5/C || 1 || 0.3928900957107544 || 12 || 12.467493057250977
2430 || ((((X*X)*X)*C)*sqrt(C)-sin(sin(C)))-X^5/C || 0 || 0.28858739137649536 || 11 || 12.450296401977539
2431 || ((((X*X)*X)*C)*sqrt(C)-sin(sin(C)))-(C*C)^5/C || 0 || 0.2519586682319641 || 12 || 12.544990539550781
2432 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-(C*C)^5/C || 0 || 0.26163291931152344 || 11 || 12.477906227111816
2433 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-X^5/C || 0 || 0.3030257523059845 || 11 || 12.487412452697754
2435 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-X^5/C || 1 || 0.4396119713783264 || 10 || 12.473390579223633
2437 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((C*C)^5) || 1 || 0.39572134613990784 || 11 || 12.580110549926758
2438 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-(X*C)^2/C || 0 || 0.3057015836238861 || 11 || 12.672860145568848
2439 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-(C*C)^2/C || 0 || 0.24690496921539307 || 11 || 12.721561431884766
2442 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-(C*C)^2/C || 2 || 0.5191363096237183 || 12 || 12.73717212677002
2443 || ((((X*X)*X)*C)*sqrt(C)-sin(X^5))-(C*C)^2/C || 0 || 0.3208719789981842 || 12 || 12.658828735351562
2444 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(X)))-(C*C)^2/C || 0 || 0.24302071332931519 || 12 || 12.760499954223633
2445 || ((((X*X)*X)*C)*sqrt(C)-sin(sin(X)))-(C*C)^5/C || 0 || 0.26691916584968567 || 12 || 12.7632417678833
2446 || ((((X*X)*X)*C)*sqrt(C)-sin(X^5))-sin((C*C)^5) || 0 || 0.24248330295085907 || 12 || 12.846953392028809
2447 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^5) || 0 || 0.2960071265697479 || 12 || 12.855277061462402
2448 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-(X*C)^5/C || 0 || 0.24952812492847443 || 12 || 12.883609771728516
2449 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-(X*C)^2/C || 0 || 0.260388046503067 || 12 || 12.859199523925781
2450 || ((((X*X)*X)*C)*sqrt(C)-sin(C^5))-sin((X*C)^5) || 0 || 0.31219205260276794 || 12 || 12.817747116088867
2451 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.24373897910118103 || 11 || 12.770997047424316
2452 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^2) || 0 || 0.3249887526035309 || 11 || 12.846904754638672
2465 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 12 || 0.8951960802078247 || 11 || 12.894461631774902
2466 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.3526889979839325 || 11 || 12.726022720336914
2467 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.340599000453949 || 11 || 12.727675437927246
2469 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 1 || 0.3926420509815216 || 11 || 12.735374450683594
2471 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 1 || 0.461150199174881 || 11 || 12.761929512023926
2472 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.3407992720603943 || 11 || 12.887646675109863
2476 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 3 || 0.5421926379203796 || 11 || 12.89962387084961
2477 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.2912285625934601 || 11 || 12.790176391601562
2478 || ((((X*X)*X)*C)*sqrt(C)-sin(X))-sin((X*C)^5) || 0 || 0.27837812900543213 || 11 || 12.804689407348633
2483 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 4 || 0.6132040619850159 || 11 || 12.753783226013184
2484 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-sin((C*C)^5) || 0 || 0.27916181087493896 || 12 || 12.871501922607422
2485 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-sin((C*C)^5) || 0 || 0.302007257938385 || 11 || 12.879740715026855
2486 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-sin((C*C)^5) || 0 || 0.2868582308292389 || 12 || 12.993419647216797
2487 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-(C*C)^5/C || 0 || 0.29942432045936584 || 11 || 12.974964141845703
2488 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-(C*C)^5/C || 0 || 0.24725650250911713 || 12 || 12.914746284484863
2489 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-(C*C)^5/C || 0 || 0.3444548547267914 || 11 || 12.928839683532715
2490 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-(C*C)^5/C || 0 || 0.271271288394928 || 12 || 12.871502876281738
2492 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-sin((X*C)^5) || 1 || 0.36009496450424194 || 11 || 12.882457733154297
2493 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-sin((C*C)^5) || 0 || 0.30346181988716125 || 12 || 12.920257568359375
2496 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-(C*C)^5/C || 2 || 0.5204688906669617 || 12 || 13.0016450881958
2499 || ((((X*X)*X)*X)*sqrt(C)-sin(sin(C)))-X^5/C || 2 || 0.5103854537010193 || 11 || 13.110511779785156
2504 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 4 || 0.607819139957428 || 10 || 13.00537109375
2505 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-(C*C)^5/C || 0 || 0.2766377627849579 || 11 || 13.233722686767578
2506 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 0 || 0.28253135085105896 || 10 || 13.246020317077637
2507 || ((((C*X)*X)*X)*sqrt(C)-sin(sin(C)))-X^5/C || 0 || 0.2631542980670929 || 11 || 13.25474739074707
2512 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 4 || 0.6306357979774475 || 10 || 13.26932430267334
2514 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-C^5/C || 1 || 0.389613538980484 || 10 || 13.178214073181152
2515 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 0 || 0.29815375804901123 || 10 || 13.258273124694824
2519 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 3 || 0.5357803702354431 || 10 || 13.281916618347168
2520 || ((((C*X)*X)*X)*sqrt(C)-sin(sin(C)))-X^5/C || 0 || 0.2538506090641022 || 11 || 13.351632118225098
2525 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 4 || 0.6292895078659058 || 10 || 13.307079315185547
2526 || ((((C*X)*X)*X)*sqrt(X)-sin(sin(C)))-X^5/C || 0 || 0.2684740126132965 || 11 || 13.320149421691895
2530 || ((((C*X)*X)*X)*sqrt(X)-sin(X))-X^5/C || 3 || 0.5486560463905334 || 10 || 13.32548713684082
2531 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 0 || 0.3254251778125763 || 10 || 13.391165733337402
2532 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-X^2/C || 0 || 0.27702412009239197 || 10 || 13.355734825134277
2534 || ((((X*X)*X)*X)*sqrt(X)-sin(X))-X^2/C || 1 || 0.45449206233024597 || 10 || 13.399088859558105
2537 || ((((X*X)*X)*X)*sqrt(C)-sin(X))-X^2/C || 2 || 0.5366703867912292 || 10 || 13.57474422454834
2538 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 0 || 0.2650081515312195 || 10 || 13.540648460388184
2539 || ((((C*X)*X)*X)*sqrt(X)-sin(X))-X^5/C || 0 || 0.27385005354881287 || 10 || 13.52349853515625
2540 || ((((C*X)*X)*X)*sqrt(C)-sin(X))-X^5/C || 0 || 0.30185577273368835 || 10 || 13.55683708190918
2541 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-X^5/C || 0 || 0.2838308811187744 || 10 || 13.486650466918945
2542 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-X^2/C || 0 || 0.30231744050979614 || 10 || 13.454195976257324
2545 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-X^2/C || 2 || 0.4325338304042816 || 10 || 13.415182113647461
2547 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-X^5/C || 1 || 0.43465960025787354 || 10 || 13.402888298034668
2548 || ((((C*X)*X)*C)*sqrt(C)-sin(X))-X^5/C || 0 || 0.27231571078300476 || 10 || 13.453983306884766
2561 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-X^5/C || 12 || 1.018013596534729 || 10 || 13.490195274353027
2562 || ((((C*X)*X)*C)*sqrt(X)-sin(C^5))-X^5/C || 0 || 0.27233484387397766 || 11 || 13.34945011138916
2569 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-X^5/C || 6 || 0.6535692811012268 || 10 || 13.28078842163086
2570 || ((((C*C)*X)*C)*sqrt(X)-sin(X))-X^5/C || 0 || 0.24204370379447937 || 10 || 13.24812126159668
2571 || ((((C*C)*X)*C)*sqrt(X)-sin(X))-C^5/C || 0 || 0.2572837173938751 || 10 || 13.253085136413574
2573 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-C^5/C || 1 || 0.440218985080719 || 10 || 13.27570629119873
2574 || ((((C*C)*X)*C)*sqrt(X)-sin(X))-C^5/C || 0 || 0.27170616388320923 || 10 || 13.243985176086426
2576 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-C^5/C || 1 || 0.45927393436431885 || 10 || 13.320968627929688
2578 || ((((C*X)*X)*C)*sqrt(X)-sin(X))-X/C || 1 || 0.46782782673835754 || 9 || 13.379312515258789
2589 || ((((X*X)*X)*C)*sqrt(X)-sin(X))-X/C || 10 || 0.9103807210922241 || 9 || 13.470086097717285
2591 || ((((X*X)*X)*X)*sqrt(X)-sin(X))-X/C || 1 || 0.43191125988960266 || 9 || 13.507906913757324
2592 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.2764926552772522 || 10 || 13.514297485351562
2593 || ((((X*X)*X)*X)*sqrt(X)-sin(X))-X/C || 0 || 0.34369540214538574 || 9 || 13.514596939086914
2598 || ((((X*X)*X)*X)*sqrt(X)-sin(C^5))-X/C || 4 || 0.5394830107688904 || 10 || 13.591816902160645
2602 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 3 || 0.5654522180557251 || 10 || 13.752670288085938
2605 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-X/C || 2 || 0.4335211515426636 || 11 || 13.746490478515625
2612 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 6 || 0.6794472336769104 || 10 || 13.756417274475098
2614 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(X)))-X/C || 1 || 0.3924151659011841 || 10 || 13.764809608459473
2615 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.2957513630390167 || 10 || 13.757102012634277
2616 || ((((X*X)*X)*X)*sqrt(X)-sin(X^5))-X/C || 0 || 0.25394102931022644 || 10 || 13.714862823486328
2617 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(X)))-X/C || 0 || 0.31321024894714355 || 10 || 13.702872276306152
2618 || ((((X*X)*X)*X)*sqrt(X)-sin(X^5))-X/C || 0 || 0.2721361219882965 || 10 || 13.688533782958984
2623 || ((((X*X)*X)*X)*sqrt(X)-sin(C^5))-X/C || 4 || 0.5179805159568787 || 10 || 13.744586944580078
2625 || (((((C*C)*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 1 || 0.36160987615585327 || 11 || 13.750524520874023
2628 || (((((C*C)*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 2 || 0.4354819357395172 || 12 || 13.858875274658203
2629 || (((((C*C)*X)*X)*X)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.29739466309547424 || 11 || 13.84383487701416
2630 || (((((C*C)*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.31331685185432434 || 12 || 13.884204864501953
2631 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.23488210141658783 || 11 || 13.853514671325684
2632 || (((((C*C)*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 0 || 0.30583176016807556 || 12 || 13.853032112121582
2634 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-X/C || 1 || 0.47095197439193726 || 11 || 13.943595886230469
2640 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 5 || 0.6002055406570435 || 11 || 13.938121795654297
2641 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-C^5/C || 0 || 0.23656058311462402 || 12 || 14.16115951538086
2645 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-X/C || 3 || 0.599059522151947 || 11 || 14.16724681854248
2649 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-X/C || 3 || 0.5206292867660522 || 11 || 14.147199630737305
2652 || ((((X*X)*X)*C^3)*sqrt(X)-sin(X))-X/C || 2 || 0.6891274452209473 || 10 || 14.128741264343262
2653 || ((((X*X)*X)*C^5)*sqrt(X)-sin(X))-C^5/C || 0 || 0.2717731297016144 || 11 || 14.251457214355469
2654 || ((((X*X)*X)*C^5)*sqrt(X)-sin(X))-C^5/X || 0 || 0.25596460700035095 || 11 || 14.253533363342285
2655 || ((((X*X)*X)*C^5)*sqrt(X)-sin(X))-C^5/C || 0 || 0.25346294045448303 || 11 || 14.199206352233887
2656 || ((((X*X)*X)*C^3)*sqrt(X)-sin(X))-C^5/C || 0 || 0.31735509634017944 || 11 || 14.211136817932129
2657 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-C^5/C || 0 || 0.30734983086586 || 12 || 14.177155494689941
2658 || ((((X*X)*X)*X)*sqrt(X)-sin(sin(C)))-C^5/C || 0 || 0.27954182028770447 || 11 || 14.106607437133789
2662 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-C^5/C || 3 || 0.5162084102630615 || 12 || 14.061676025390625
2663 || ((((X*X)*X)*C^3)*sqrt(X)-sin(sin(C)))-C^5/X || 0 || 0.30098336935043335 || 12 || 13.96938419342041
2665 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-C^5/X || 1 || 0.43979611992836 || 12 || 13.996580123901367
2668 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-C^2/X || 2 || 0.5072922110557556 || 12 || 14.01125431060791
2672 || ((((X*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-C^5/X || 3 || 0.6160940527915955 || 12 || 14.158193588256836
2674 || ((((X*X)*X)*C^5)*sqrt(C)-sin(X))-C^5/X || 1 || 0.405099093914032 || 11 || 14.12417984008789
2678 || ((((X*X)*X)*C^5)*sqrt(C)-sin(sin(C)))-C^5/X || 3 || 0.5888603329658508 || 12 || 14.086426734924316
2679 || ((((X*X)*X)*C^5)*sqrt(C)-sin(sin(C)))-X/X || 0 || 0.3080885708332062 || 11 || 14.111885070800781
2680 || ((((X*X)*X)*C^3)*sqrt(C)-sin(sin(C)))-C^5/X || 0 || 0.28017327189445496 || 12 || 14.13683795928955
2681 || ((((X*X)*X)*C^5)*sqrt(C)-sin(sin(C)))-C^5/X || 0 || 0.22648759186267853 || 12 || 14.081934928894043
2682 || ((((C*X)*X)*C^5)*sqrt(X)-sin(sin(C)))-C^5/X || 0 || 0.3253900110721588 || 12 || 14.110017776489258
2685 || ((((C*X)*X)*C^3)*sqrt(C)-sin(sin(C)))-C^5/X || 2 || 0.42676669359207153 || 12 || 14.04412841796875
2686 || ((((C*X)*X)*C^5)*sqrt(C)-sin(X))-C^5/X || 0 || 0.32351750135421753 || 11 || 14.122694969177246
2689 || ((((C*X)*X)*C^3)*sqrt(C)-sin(sin(C)))-C^5/X || 2 || 0.5190412998199463 || 12 || 14.144503593444824
2690 || ((((C*X)*X)*C^3)*sqrt(C)-sin(X))-C^5/X || 0 || 0.23060141503810883 || 11 || 14.21513557434082
2691 || ((((C*X)*X)*C^3)*sqrt(C)-sin(X))-X/X || 0 || 0.25542065501213074 || 10 || 14.175047874450684
2693 || ((((C*X)*X)*C^3)*sqrt(C)-sin(X))-C^5/X || 1 || 0.45770207047462463 || 11 || 14.236689567565918
2694 || (sin((C*X)*X)*sqrt(C)-sin(X))-X/X || 0 || 0.2979861795902252 || 9 || 14.27502727508545
2695 || (sin((C*X)*X)*sqrt(C)-sin(X))-C^5/X || 0 || 0.27764827013015747 || 10 || 14.299605369567871
2696 || (sin((C*X)*X)*sqrt(C)-sin(X))-C^2/X || 0 || 0.28352928161621094 || 10 || 14.292398452758789
2701 || (sin((C*X)*X)*sqrt(C)-sin(X))-C^5/X || 4 || 0.6456072330474854 || 10 || 14.260777473449707
2702 || (sin((X*X)*X)*sqrt(C)-sin(X))-X/X || 0 || 0.27985483407974243 || 9 || 14.301643371582031
2703 || (sin((C*X)*X)*sqrt(C)-sin(X))-X/X || 0 || 0.31002435088157654 || 9 || 14.23322868347168
2704 || (sin((X*X)*X)*sqrt(C)-sin(X))-X/X || 0 || 0.26612597703933716 || 9 || 14.205178260803223
2706 || (sin((C*X)*X)*sqrt(C)-sin(X))-X/X || 1 || 0.3657186031341553 || 9 || 14.237231254577637
2708 || (sin((C*X)*X)*sqrt(C)-sin(X))-C^5/X || 1 || 0.45418041944503784 || 10 || 14.09597396850586
2713 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 4 || 0.6109031438827515 || 10 || 14.070759773254395
2717 || (exp((C*X)*X)*sqrt(C)-sin(X))-C^5/X || 3 || 0.5674350261688232 || 10 || 14.071964263916016
2724 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 6 || 0.8069368004798889 || 10 || 14.017441749572754
2725 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^2/X || 0 || 0.32317468523979187 || 10 || 14.074390411376953
2726 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 0 || 0.2734273076057434 || 10 || 14.029192924499512
2729 || (exp((C*X)*X)*sqrt(C)-sin(X))-C^5/X || 2 || 0.5432806611061096 || 10 || 14.084294319152832
2731 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 1 || 0.3181551694869995 || 10 || 14.209644317626953
2733 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 1 || 0.4042394757270813 || 11 || 14.12105941772461
2734 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/sqrt(C) || 0 || 0.33374151587486267 || 11 || 14.124726295471191
2736 || (exp((C*X)*X)*sqrt(C))*sin(C)-C^5/X || 1 || 0.45045197010040283 || 10 || 13.991089820861816
2737 || (exp((C*X)*X)*sqrt(C))*sin(X)-X/X || 0 || 0.3115447163581848 || 9 || 14.011259078979492
2738 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 0 || 0.3413085639476776 || 10 || 14.017899513244629
2740 || (exp((C*X)*X)*sqrt(C))*sin(C)-C^5/X || 1 || 0.3542540967464447 || 10 || 14.055031776428223
2742 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 1 || 0.34564778208732605 || 10 || 14.109107971191406
2744 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*X || 1 || 0.43566611409187317 || 10 || 14.080061912536621
2745 || (exp((C*X)*X)*sqrt(C))*sin(C)-X^5*X || 0 || 0.2550162076950073 || 10 || 14.028009414672852
2747 || (exp((C*X)*X)*sqrt(C))*sin(C)-X^5/X || 1 || 0.4828859269618988 || 10 || 13.993446350097656
2748 || (exp((C*X)*X)*sqrt(C))*sin(C)-X^5*X || 0 || 0.2393127977848053 || 10 || 14.002396583557129
2749 || (exp((C*X)*X)*sqrt(C))*sin(X)-X^5/X || 0 || 0.33161231875419617 || 10 || 14.014620780944824
2750 || (exp((C*X)*X)*sqrt(C))*sin(C)-C^5/X || 0 || 0.24209284782409668 || 10 || 14.01803970336914
2758 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/X || 7 || 0.7202475666999817 || 10 || 14.074047088623047
2759 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5/sqrt(C) || 0 || 0.27039000391960144 || 11 || 14.400712966918945
2763 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 3 || 0.5989273190498352 || 11 || 14.40103816986084
2764 || (exp((C*X)*X)*sqrt(C)-sin(X))-C^5*sqrt(C) || 0 || 0.26312294602394104 || 11 || 14.105546951293945
2768 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 3 || 0.6350694894790649 || 11 || 14.022551536560059
2769 || (exp((X*X)*X)*sqrt(C))*sin(X)-C^5*X || 0 || 0.2809315621852875 || 10 || 13.900163650512695
2771 || (exp((X*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 1 || 0.4082747995853424 || 11 || 13.909379005432129
2783 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 11 || 0.7170609831809998 || 11 || 13.795519828796387
2784 || (exp((C*X)*X)*sqrt(C))*sin(X)-X*sqrt(C) || 0 || 0.2349439114332199 || 10 || 13.746195793151855
2785 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 0 || 0.26483288407325745 || 11 || 13.759232521057129
2787 || (exp((C*X)*X)*sqrt(C))*sin(X)-X*sqrt(C) || 1 || 0.3983069062232971 || 10 || 13.767789840698242
2789 || (exp((C*X)*X)*sqrt(C))*sin(sin(C))-C^2*sqrt(C) || 1 || 0.32575085759162903 || 12 || 13.658304214477539
2790 || (exp((C*X)*X)*sqrt(C))*sin(X)-C^5*sqrt(C) || 0 || 0.2958064675331116 || 11 || 13.636702537536621
