Expression || Steps without change || Distance to next change || Norm
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(sin(X))))^5 || 0 || 0.25555121898651123 || 20.14862823486328
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)*(sqrt(sin(sin(X))))^5 || 2 || 0.4972516894340515 || 20.031904220581055
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.46820372343063354 || 20.092681884765625
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 11 || 1.0166003704071045 || 20.170978546142578
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.29814279079437256 || 20.353456497192383
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 1 || 0.38523173332214355 || 20.24722671508789
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.27708765864372253 || 20.195524215698242
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 4 || 0.7569624185562134 || 20.19075584411621
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.29015621542930603 || 20.373336791992188
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.2335795760154724 || 20.36466407775879
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.3648926913738251 || 20.381153106689453
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.29963594675064087 || 20.487417221069336
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.32221195101737976 || 20.518356323242188
(((sin(sqrt(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.2697834074497223 || 20.55434799194336
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(X))+sin(X)*(sqrt(sin(X)))^5 || 6 || 0.7143223285675049 || 20.543569564819336
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 2 || 0.4746924042701721 || 20.74226951599121
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 5 || 0.8882848620414734 || 20.695575714111328
(((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 5 || 0.5147864818572998 || 20.77248764038086
(((sin(sin(X*X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 5 || 0.728827714920044 || 20.88986587524414
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2876907289028168 || 20.977602005004883
(((sin(sin(X))+X*X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3044363558292389 || 20.94254493713379
(((sin(sin(X))+X)+X*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3583793044090271 || 20.807844161987305
(((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4225740432739258 || 20.79201316833496
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4682793915271759 || 20.7335262298584
(((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3656822443008423 || 20.64069366455078
(((sin(sin(X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 4 || 0.6937169432640076 || 20.667667388916016
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.3920237421989441 || 20.716983795166016
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 1 || 0.36774638295173645 || 20.67098617553711
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5194933414459229 || 20.612714767456055
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.3456159234046936 || 20.632654190063477
(((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 4 || 0.7090377807617188 || 20.735023498535156
(((sin(sin(X*X))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 2 || 0.49491196870803833 || 20.66094207763672
(((sin(sin((X*X)*X))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 4 || 0.5949544906616211 || 20.727237701416016
((((sin((X*X)*X)+X)+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 1 || 0.41072648763656616 || 20.812728881835938
(((sin(sin((X*X)*X))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2773217260837555 || 20.812795639038086
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.34468594193458557 || 20.857328414916992
((((sin(cos(X*X))+X)+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3140549659729004 || 20.967374801635742
((((sin(cos(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 3 || 0.47924843430519104 || 20.944828033447266
((((sin(cos(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.30435165762901306 || 20.91411590576172
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 3 || 0.5307117104530334 || 20.945161819458008
((((sin(cos(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.3062877953052521 || 21.057811737060547
((((sin(cos(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5404754877090454 || 21.018779754638672
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3063824772834778 || 20.959835052490234
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.23815521597862244 || 21.022859573364258
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.29644903540611267 || 21.00101661682129
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.2976990342140198 || 20.94742202758789
(((sin(sin(cos(X/X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.2865053713321686 || 20.988122940063477
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.3062247335910797 || 21.011180877685547
(((sin(sin(cos(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.35327252745628357 || 21.01482391357422
(((sin(sin(sin(X/X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 1 || 0.3842345178127289 || 21.004364013671875
(((sin(sin(sin(X*X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.26049914956092834 || 21.058897018432617
(((sin(sin(sin(X/X)))+X*X)+sqrt(X)/X)+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.28802961111068726 || 21.01474380493164
(((sin(sin(sin(X*X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.30715641379356384 || 21.081708908081055
(((sin(sin(sin(X/X)))+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.2559756338596344 || 21.1416015625
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.31219974160194397 || 21.147506713867188
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5378847718238831 || 21.192127227783203
((((sin(sin(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.3524003028869629 || 21.239843368530273
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(X)*(sqrt(sin(X)))^5 || 0 || 0.30459117889404297 || 21.247589111328125
((((sin(sin(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(X)*(sqrt(sin(X)))^5 || 4 || 0.6567974090576172 || 21.284156799316406
((((sin(sin(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2834251821041107 || 21.462888717651367
((((sin(sin(X*X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.27892786264419556 || 21.444860458374023
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2557688057422638 || 21.373428344726562
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(X)*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28410306572914124 || 21.396385192871094
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 4 || 0.7132151126861572 || 21.374094009399414
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.5297809839248657 || 21.454893112182617
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.32098495960235596 || 21.30640411376953
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4807421565055847 || 21.335046768188477
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.4291673004627228 || 21.326162338256836
((((sin(sin(X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.22125962376594543 || 21.307859420776367
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 10 || 1.0211881399154663 || 21.33064842224121
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 5 || 0.8782821893692017 || 21.343219757080078
((((sin(sin(X*X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 5 || 0.6987793445587158 || 21.608047485351562
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.5538289546966553 || 21.797679901123047
((((sin(sin(X*X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 6 || 0.6276172399520874 || 21.879777908325195
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3010021150112152 || 21.69757843017578
((((sin(sin(X*X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3404426872730255 || 21.78319549560547
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 4 || 0.5514019727706909 || 21.81248664855957
((((sin(sin(X/X))+X)+X*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.24125175178050995 || 21.793060302734375
((((sin(sin(X/X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 7 || 0.759476900100708 || 21.709518432617188
((((sin(sin(X*X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 10 || 0.8830665349960327 || 21.872602462768555
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 8 || 0.7058990597724915 || 21.818723678588867
((((sin(sin((X/X)*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.25090694427490234 || 21.750154495239258
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.38435080647468567 || 21.795856475830078
((((sin(sin((X/X)*X))+X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.3653166592121124 || 21.716957092285156
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2796066403388977 || 21.748090744018555
((((sin(sin((X/X)*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.34173163771629333 || 21.778789520263672
((((sin(sin((X/X)*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.43051451444625854 || 21.822904586791992
((((sin(sin(log(X/X)))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 2 || 0.5636690258979797 || 21.847475051879883
((((sin(sin(log(X/X)))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.40875083208084106 || 21.85215950012207
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 4 || 0.6816834807395935 || 21.788375854492188
(((((sin(X*X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3281724750995636 || 21.671520233154297
((((sin(sin(X*X))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.3117983043193817 || 21.72649383544922
((((sin(sin(log(X/X)))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2726028859615326 || 21.784944534301758
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2510831952095032 || 21.897058486938477
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X/X)))^5 || 0 || 0.2892776429653168 || 21.89653778076172
(((((sin(sin(X*X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.27452683448791504 || 21.885873794555664
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 0 || 0.31231069564819336 || 21.87289810180664
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 0 || 0.34273362159729004 || 21.85750961303711
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2287740260362625 || 21.871122360229492
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.2516218423843384 || 21.807079315185547
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X/X)))^5 || 0 || 0.24245111644268036 || 21.75884246826172
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.22906002402305603 || 21.699169158935547
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.25858110189437866 || 21.681711196899414
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(X)))^5 || 0 || 0.303673654794693 || 21.60527992248535
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X)))^5 || 2 || 0.48978152871131897 || 21.502944946289062
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*sin(X))+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 0 || 0.30997174978256226 || 21.546926498413086
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X)))^5 || 0 || 0.2834581136703491 || 21.6060733795166
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 1 || 0.3880899250507355 || 21.693246841430664
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.27248626947402954 || 21.76266098022461
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 0 || 0.3242090344429016 || 21.6826114654541
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X)))^5 || 0 || 0.3099655210971832 || 21.648855209350586
((((sin(sin(sin(X/X)))+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X)))^5 || 3 || 0.5595395565032959 || 21.676502227783203
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X)))^5 || 0 || 0.24367809295654297 || 21.59418296813965
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X/X)))^5 || 0 || 0.25931715965270996 || 21.605743408203125
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2779197096824646 || 21.583890914916992
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 4 || 0.7643402218818665 || 21.611146926879883
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(X*X)))^5 || 0 || 0.24590861797332764 || 21.61267852783203
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.36459246277809143 || 21.6674747467041
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)/X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 3 || 0.6118273138999939 || 21.831092834472656
(((((sin(sin(X))+X)+X*X)+sqrt(X)/X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28208979964256287 || 21.931398391723633
(((((sin(sin(X/X))+X)+X*X)+sqrt(X)/X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.30072224140167236 || 21.989261627197266
(((((sin(sin(X))+X)+X*X)+sqrt(X)/X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.294482558965683 || 21.922382354736328
(((((sin(sin(X))+X)+X*X)+sqrt(X)/X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 1 || 0.4963647127151489 || 21.94424057006836
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sin(X)))+sin(sqrt(X/X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.28360363841056824 || 21.928119659423828
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X/X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.29667532444000244 || 21.92355728149414
(((((sin(X*X)+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(X/X))*(sqrt(sin(sqrt(X))))^5 || 0 || 0.2548694610595703 || 21.974016189575195
(((((sin(sin(X))+X)+X*X)+sqrt(X)*X)+sqrt(X)/sin(X))+sqrt(X/X)*sin(sqrt(X)))+sin(sqrt(sqrt(X)))*(sqrt(sin(sqrt(X))))^5 || 5 || 0.49946004152297974 || 22.013639450073242
