Step || Expression || Steps without change || Change Distance|| Complexity || Norm
6281 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(X/X)^2) || 14 || 0.7563784718513489 || 16 || 24.758602142333984
6282 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sqrt(X)/X)^2) || 0 || 0.2400822788476944 || 17 || 24.78226089477539
6285 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 2 || 0.5055333971977234 || 17 || 24.83893585205078
6289 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 3 || 0.6746414303779602 || 17 || 24.885889053344727
6290 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X)/X)/(sin(X)/X)^2) || 0 || 0.2816861569881439 || 17 || 24.882978439331055
6291 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 0 || 0.24875715374946594 || 17 || 24.808700561523438
6300 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 8 || 0.8807942867279053 || 20 || 24.841455459594727
6301 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.29428979754447937 || 19 || 24.800525665283203
6302 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.2535342574119568 || 16 || 24.836347579956055
6304 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 1 || 0.4045301079750061 || 19 || 24.811527252197266
6305 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 0 || 0.35369259119033813 || 20 || 24.8543701171875
6306 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.2889157831668854 || 19 || 24.881601333618164
6307 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.2792372703552246 || 19 || 24.908519744873047
6308 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.36024320125579834 || 19 || 24.844253540039062
6310 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 1 || 0.4007578492164612 || 20 || 24.937541961669922
6311 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 0 || 0.3292050361633301 || 17 || 25.124774932861328
6312 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/((sin(X))^5)^2) || 0 || 0.24940428137779236 || 17 || 25.071640014648438
6314 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 1 || 0.4700654447078705 || 17 || 25.020456314086914
6315 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 0 || 0.28102660179138184 || 20 || 25.020488739013672
6316 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)/X)^2) || 0 || 0.27368390560150146 || 20 || 25.08240509033203
6329 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 12 || 1.0452457666397095 || 20 || 25.054616928100586
6330 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/((sin(X))^5)^2) || 0 || 0.28103408217430115 || 20 || 25.13288116455078
6331 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/((sqrt(X))^5)^2) || 0 || 0.2318708896636963 || 20 || 25.137224197387695
6332 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.2730584740638733 || 20 || 25.15369987487793
6333 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.19968603551387787 || 19 || 25.1382999420166
6334 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.25365695357322693 || 17 || 25.186058044433594
6335 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2504063844680786 || 16 || 25.14563751220703
6336 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.26417869329452515 || 20 || 25.207109451293945
6337 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 0 || 0.2810151278972626 || 20 || 25.173858642578125
6338 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2498197704553604 || 16 || 25.11312484741211
6339 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 0 || 0.26926544308662415 || 20 || 25.03703498840332
6340 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2461736649274826 || 19 || 24.915319442749023
6341 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2737443149089813 || 16 || 24.92254638671875
6343 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sin(X)*X)^2) || 1 || 0.4165273606777191 || 20 || 24.924524307250977
6344 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2799833118915558 || 19 || 24.782888412475586
6345 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.26017868518829346 || 16 || 24.80276870727539
6346 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.26937994360923767 || 20 || 24.761043548583984
6347 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.26272687315940857 || 19 || 24.728515625
6348 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.3101966977119446 || 17 || 24.726661682128906
6349 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(sqrt(X)*X)^2) || 0 || 0.3072129786014557 || 20 || 24.71531105041504
6351 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 1 || 0.34235528111457825 || 19 || 24.787302017211914
6352 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.31632980704307556 || 19 || 24.844284057617188
6353 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2348659336566925 || 19 || 24.735788345336914
6356 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 2 || 0.5285671353340149 || 19 || 24.805500030517578
6357 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.24525265395641327 || 19 || 24.913938522338867
6358 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 0 || 0.2917841672897339 || 19 || 24.879789352416992
6359 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2483222335577011 || 19 || 24.888193130493164
6361 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X/X)^2) || 1 || 0.35878440737724304 || 19 || 24.890880584716797
6368 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 6 || 0.7834571003913879 || 19 || 24.90046501159668
6369 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2745722532272339 || 19 || 24.952381134033203
6394 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 24 || 0.9299655556678772 || 19 || 24.97660255432129
6395 || ((((X-X^2/X)-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.3326801657676697 || 22 || 24.900239944458008
6396 || ((((X-sqrt(X)/X)-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.226535364985466 || 22 || 24.991178512573242
6398 || ((((X-X^2/X)-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 1 || 0.4841774106025696 || 22 || 24.989473342895508
6405 || ((((X-sqrt(X)/X)-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 6 || 0.9142926335334778 || 22 || 25.13728141784668
6407 || ((((X-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 1 || 0.41811907291412354 || 22 || 25.076129913330078
6408 || ((((X-sin(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.2618725001811981 || 22 || 25.084300994873047
6409 || ((((X-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.2471429407596588 || 22 || 25.112041473388672
6410 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.3101462125778198 || 25 || 25.199926376342773
6413 || (((((X-sqrt(X)*X)-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 2 || 0.49914979934692383 || 25 || 25.279157638549805
6417 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 3 || 0.5372379422187805 || 25 || 25.154001235961914
6419 || (((((X-sqrt(X)*X)-sin(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.4030263423919678 || 24 || 25.002840042114258
6420 || (((((X-sqrt(X)*X)-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.23429535329341888 || 24 || 25.024337768554688
6425 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 4 || 0.6620398163795471 || 25 || 25.082834243774414
6426 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2780871093273163 || 24 || 25.073970794677734
6427 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 0 || 0.3397294282913208 || 25 || 25.105249404907227
6428 || (((((X-sin(sqrt(X)))-log(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2733973264694214 || 24 || 25.216760635375977
6436 || ((((X-sin(sqrt(X)))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 7 || 0.8176010251045227 || 21 || 25.198871612548828
6437 || ((((X-sqrt(X)/X)-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.32203182578086853 || 21 || 25.370853424072266
6438 || ((((X-X^2/X)-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.29932495951652527 || 21 || 25.378376007080078
6439 || ((((X-X^2/X)-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2626117169857025 || 21 || 25.341358184814453
6440 || ((((X-sqrt(X)/X)-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.25974521040916443 || 21 || 25.341854095458984
6441 || ((((X-sin(X^2))-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2561955451965332 || 21 || 25.32653045654297
6442 || (((X-log(X^2))-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2638053894042969 || 18 || 25.255001068115234
6479 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 36 || 1.453127384185791 || 18 || 25.228897094726562
6480 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.2999265789985657 || 15 || 25.47065544128418
6484 || (((X-X^2/X)-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 3 || 0.5403259992599487 || 18 || 25.535205841064453
6504 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 19 || 1.5680006742477417 || 15 || 25.586544036865234
6506 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.4319286644458771 || 15 || 25.724172592163086
6507 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.28659260272979736 || 15 || 25.704862594604492
6510 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 2 || 0.512864351272583 || 15 || 25.736238479614258
6512 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.4159962832927704 || 15 || 25.656757354736328
6514 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.3721233308315277 || 15 || 25.626455307006836
6515 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.3116350769996643 || 15 || 25.53481674194336
6518 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 2 || 0.5343039035797119 || 15 || 25.480558395385742
6531 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 12 || 0.9787693023681641 || 15 || 25.521419525146484
6533 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.3005310893058777 || 15 || 25.73799705505371
6536 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 2 || 0.5122940540313721 || 15 || 25.6773681640625
6537 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/(X^5/(X^5)^2) || 0 || 0.30447638034820557 || 15 || 25.676950454711914
6539 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/(X^5/(X^5)^2) || 1 || 0.46750393509864807 || 15 || 25.67708396911621
6541 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((sqrt(X))^5/(X^5)^2) || 1 || 0.3471340239048004 || 16 || 25.825286865234375
6543 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X^5)^2) || 1 || 0.3763014078140259 || 16 || 25.869718551635742
6544 || (X-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X^5)^2) || 0 || 0.3607102036476135 || 13 || 25.735580444335938
6547 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X^5)^2) || 2 || 0.561722993850708 || 16 || 25.77528190612793
6551 || (X-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X^5)^2) || 3 || 0.6341984868049622 || 13 || 25.79330825805664
6555 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X^5)^2) || 3 || 0.5422477126121521 || 16 || 25.771596908569336
6566 || ((X-X^2/X)-(X/X)/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 10 || 1.1152493953704834 || 16 || 25.889041900634766
6570 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 3 || 0.6187171936035156 || 16 || 25.698976516723633
6574 || (X-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 3 || 0.5790183544158936 || 13 || 25.501651763916016
6583 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 8 || 0.6460447907447815 || 13 || 25.63791847229004
6585 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X^2)^2) || 1 || 0.4031083583831787 || 14 || 25.790443420410156
6597 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 11 || 1.0471779108047485 || 13 || 25.78331756591797
6598 || (X-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 0 || 0.3234306871891022 || 13 || 25.74317169189453
6599 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.30483686923980713 || 13 || 25.784957885742188
6604 || (X-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 4 || 0.5931152701377869 || 13 || 25.719165802001953
6606 || (X-X^2/X)-(X^2/X^5)/((X^2)^5*(X*X)^2) || 1 || 0.39338499307632446 || 13 || 25.554729461669922
6607 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.20709863305091858 || 13 || 25.531291961669922
6608 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.25969693064689636 || 13 || 25.466503143310547
6609 || (X-X^2/X)-(X^2/X^5)/((X^2)^5*(X*X)^2) || 0 || 0.2396439164876938 || 13 || 25.41509246826172
6610 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.26761680841445923 || 13 || 25.462060928344727
6611 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.3156152665615082 || 16 || 25.44524574279785
6614 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 2 || 0.41085517406463623 || 16 || 25.351484298706055
6616 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 1 || 0.38080674409866333 || 16 || 25.298175811767578
6618 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 1 || 0.3500487804412842 || 13 || 25.26085662841797
6625 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 6 || 0.8360393047332764 || 16 || 25.40752601623535
6626 || ((X-sqrt(X^2))-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.3157407343387604 || 16 || 25.27726936340332
6630 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 3 || 0.49568989872932434 || 16 || 25.280942916870117
6631 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.24565324187278748 || 16 || 25.28778648376465
6632 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.2942900061607361 || 16 || 25.278533935546875
6640 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 7 || 0.8994888067245483 || 16 || 25.34714698791504
6641 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.23817582428455353 || 13 || 25.401416778564453
6643 || (X-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 1 || 0.3780896067619324 || 13 || 25.38205909729004
6644 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2406534105539322 || 13 || 25.502208709716797
6645 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.3130609691143036 || 16 || 25.522823333740234
6646 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 0 || 0.2991773188114166 || 16 || 25.57266616821289
6647 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.3188779056072235 || 16 || 25.529836654663086
6648 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.27683743834495544 || 13 || 25.44999122619629
6650 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 1 || 0.3710210919380188 || 16 || 25.39974021911621
6657 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 6 || 0.8787744641304016 || 13 || 25.324249267578125
6674 || ((X-X^2/X)-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 16 || 1.123997449874878 || 16 || 25.242633819580078
6687 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 12 || 1.0914386510849 || 13 || 25.15601921081543
6688 || (X-X^2/X)-(X^2/X^5)/(exp(sqrt(X))/(X*X)^2) || 0 || 0.25171637535095215 || 13 || 25.137977600097656
6692 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 3 || 0.49635517597198486 || 13 || 25.088056564331055
6693 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 0 || 0.2430260181427002 || 13 || 25.034940719604492
6695 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 1 || 0.44529736042022705 || 13 || 25.03976821899414
6696 || (X-X^2/X)-(X^2/X^5)/(exp(sqrt(X))*(X*X)^2) || 0 || 0.3168097734451294 || 13 || 25.057825088500977
6701 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5*(X*X)^2) || 4 || 0.5953487157821655 || 13 || 25.051420211791992
6705 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 3 || 0.7039424777030945 || 13 || 25.005496978759766
6706 || (X-X^2/X)-(X^2/X^5)/((X^2)^5/(X*X)^2) || 0 || 0.2634828984737396 || 13 || 24.920963287353516
6709 || (X-X^2/X)-(X^2/X^5)/((X^2*X)/(X*X)^2) || 2 || 0.4698069989681244 || 13 || 24.848377227783203
6761 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 51 || 2.2969820499420166 || 13 || 24.82811164855957
6763 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 1 || 0.4805176854133606 || 13 || 24.943511962890625
6768 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 4 || 0.47413572669029236 || 13 || 24.886051177978516
6769 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(sqrt(X)*X)^2) || 0 || 0.2549264132976532 || 15 || 24.723825454711914
6770 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.30256888270378113 || 13 || 24.682275772094727
6771 || (X-X^2/X)-(X^2/X^5)/((sqrt(X))^5/(X*X)^2) || 0 || 0.2900625467300415 || 13 || 24.76205825805664
6777 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 5 || 0.6243674159049988 || 13 || 24.78827667236328
6779 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 1 || 0.3603062033653259 || 14 || 24.777400970458984
6780 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)*(X*X)^2) || 0 || 0.31350019574165344 || 14 || 24.771440505981445
6781 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.2589672803878784 || 14 || 24.838754653930664
6783 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)*(X*X)^2) || 1 || 0.38681960105895996 || 14 || 24.857969284057617
6792 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 8 || 0.8950435519218445 || 13 || 24.77619743347168
6795 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 2 || 0.5373188257217407 || 14 || 24.686233520507812
6828 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 32 || 1.6473164558410645 || 13 || 24.76321029663086
6830 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 1 || 0.35568273067474365 || 14 || 25.222726821899414
6834 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 3 || 0.43891778588294983 || 13 || 25.1644229888916
6835 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.2601158022880554 || 14 || 25.045692443847656
6836 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.246040478348732 || 13 || 24.984283447265625
6840 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 3 || 0.4640783369541168 || 14 || 24.936128616333008
6853 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 12 || 1.0167286396026611 || 13 || 25.048736572265625
6854 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.2848491966724396 || 14 || 24.77544593811035
6855 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.3349127769470215 || 13 || 24.838590621948242
6856 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.3327291011810303 || 14 || 24.9323787689209
6864 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 7 || 0.7844706773757935 || 13 || 25.010305404663086
6867 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 2 || 0.45609280467033386 || 14 || 24.78478240966797
6868 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 0 || 0.3426972031593323 || 13 || 24.867706298828125
6870 || (X-X^2/X)-((sqrt(X))^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 1 || 0.2788640260696411 || 14 || 24.92500877380371
6872 || (X-X^2/X)-(X^2/X^5)/((sqrt(X)*X)/(X*X)^2) || 1 || 0.43945181369781494 || 13 || 24.985143661499023
