steps: 10000
rand_range: (-0.05, 0.05)


Expression || Steps without change || Distance to next change || Distance since start || Norm || Is Unique || Coordinates
sin(sin(sin(cos(((C*X)*X)*X))))/X || 0 || 0.23552876710891724 || 12.219603538513184 || 13.949146270751953 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))/X || 0 || 0.23250018060207367 || 12.16491985321045 || 13.90530776977539 || False || None
sin(sin(sin(cos(((C*X)*X)*X))))/X || 1 || 0.4084590971469879 || 12.176794052124023 || 13.94296932220459 || False || None
sin(sin(sin(cos(((X*X)*X)*X))))/X || 8 || 0.8159026503562927 || 12.305460929870605 || 14.02845573425293 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 9 || 0.9081394076347351 || 12.437113761901855 || 14.057971954345703 || False || None
sin(sqrt(sin(cos(((X*X)*X)*X))))/X || 0 || 0.2759111821651459 || 12.466209411621094 || 14.07519817352295 || False || None
sin(sqrt(sin(cos((C*X)*X))))/X || 1 || 0.4131888449192047 || 12.511553764343262 || 14.105764389038086 || True || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 1 || 0.4171207547187805 || 12.44987678527832 || 14.029494285583496 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 20 || 1.528324842453003 || 12.603872299194336 || 14.182293891906738 || False || None
sin(sin(sqrt(cos((X*X)*X))))/X || 2 || 0.4875018298625946 || 13.0323486328125 || 14.573616981506348 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 4 || 0.4915972948074341 || 13.112207412719727 || 14.63757610321045 || False || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 4 || 0.6358815431594849 || 13.031270027160645 || 14.560094833374023 || False || None
sin(sqrt(sqrt(cos((X*X)*X))))/X || 0 || 0.22453586757183075 || 13.045136451721191 || 14.566946983337402 || True || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 2 || 0.36304280161857605 || 13.046653747558594 || 14.565174102783203 || False || None
sin(sqrt(sqrt(cos((X*X)*X))))/X || 0 || 0.39322349429130554 || 13.083601951599121 || 14.57848834991455 || False || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 3 || 0.570507287979126 || 13.008188247680664 || 14.532716751098633 || False || None
sin(sin(sqrt(cos((C*X)*X))))/X || 3 || 0.5837244987487793 || 12.999650955200195 || 14.470926284790039 || False || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 3 || 0.5417155027389526 || 12.81723690032959 || 14.257037162780762 || False || None
sin(sin(sqrt(cos((C*X)*X))))/X || 2 || 0.4268280565738678 || 12.798315048217773 || 14.201552391052246 || False || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 5 || 0.7013222575187683 || 12.7982816696167 || 14.190753936767578 || False || None
sin(sin(sqrt(cos((C*X)*X))))/X || 0 || 0.30501100420951843 || 12.712651252746582 || 14.082135200500488 || False || None
sin(sqrt(sqrt(cos((C*X)*X))))/X || 2 || 0.40163618326187134 || 12.647769927978516 || 14.010926246643066 || False || None
sin(sin(sqrt(cos((C*X)*X))))/X || 5 || 0.656300961971283 || 12.763542175292969 || 14.062875747680664 || False || None
sin(sin(sqrt(sqrt((C*X)*X))))/X || 0 || 0.33672285079956055 || 12.72130298614502 || 14.00286865234375 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 7 || 0.796202540397644 || 12.72134017944336 || 13.990548133850098 || False || None
sin(sin(sqrt(sin((C*X)*X))))/X || 0 || 0.3188116252422333 || 12.666805267333984 || 13.82887077331543 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 21 || 1.5683878660202026 || 12.631372451782227 || 13.796761512756348 || False || None
cos(sin(sin(sqrt(cos((C*X)*X))))) || 0 || 0.30924347043037415 || 12.787647247314453 || 14.006430625915527 || True || None
sin(sin(sqrt(cos((C*X)*X))))/X || 7 || 0.7040256857872009 || 12.77833366394043 || 14.024876594543457 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 10 || 0.8606878519058228 || 12.798381805419922 || 14.055377006530762 || False || None
sin(sin(sin(sqrt(cos(((X*X)*X)*X))))) || 1 || 0.3789883553981781 || 12.594189643859863 || 13.918728828430176 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 5 || 0.7368522882461548 || 12.587713241577148 || 13.922321319580078 || False || None
sin(sin(sin(sqrt(cos((C*X)*X))))) || 0 || 0.25834906101226807 || 12.567229270935059 || 13.8472318649292 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 0 || 0.2972305119037628 || 12.562450408935547 || 13.826919555664062 || False || None
sin(sin(sin(sqrt(cos(((X*X)*X)*X))))) || 3 || 0.5564164519309998 || 12.459280967712402 || 13.704277992248535 || False || None
sin(sin(sin(sqrt(cos((C*X)*X))))) || 0 || 0.3038128614425659 || 12.563724517822266 || 13.748764991760254 || False || None
sin(sin(sqrt(cos((C*X)*X))))/X || 0 || 0.27728381752967834 || 12.526460647583008 || 13.747498512268066 || False || None
sin(sin(sin(sqrt(cos((C*X)*X))))) || 25 || 1.5290976762771606 || 12.50304126739502 || 13.728608131408691 || False || None
sin(sin(sin(sqrt(cos(((X*X)*X)*X))))) || 8 || 0.901678740978241 || 12.46572494506836 || 13.747922897338867 || False || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 5 || 0.5888463258743286 || 12.38049030303955 || 13.68684196472168 || False || None
sin(sin(sqrt(sin(((X*X)*X)*X))))/X || 0 || 0.29871195554733276 || 12.25808048248291 || 13.569473266601562 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 1 || 0.4302360415458679 || 12.249000549316406 || 13.584226608276367 || False || None
sin(sin(sqrt(sin(((C*X)*X)*X))))/X || 0 || 0.2698948383331299 || 12.32892894744873 || 13.638190269470215 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 2 || 0.5398299098014832 || 12.324819564819336 || 13.587285995483398 || False || None
sin(sin(sqrt(cos(((C*X)*X)*X))))/X || 1 || 0.34082135558128357 || 12.418938636779785 || 13.665224075317383 || True || None
sin(sin(sqrt(cos(((X*X)*X)*X))))/X || 7 || 0.6459944248199463 || 12.45711898803711 || 13.676934242248535 || False || None
sin(sin(sqrt(cos(((C*X)*X)*X))))/X || 5 || 0.7697850465774536 || 12.645050048828125 || 13.811256408691406 || False || None
sin(sin(sin(sqrt(cos(((C*X)*X)*X))))) || 2 || 0.3917977809906006 || 12.848950386047363 || 13.93653678894043 || True || None
sin(sin(sqrt(cos(((C*X)*X)*X))))/X || 0 || 0.2084447294473648 || 12.807548522949219 || 13.917943954467773 || False || None
sin(sin(sin(sqrt(cos(((C*X)*X)*X))))) || 0 || 0.28283220529556274 || 12.807866096496582 || 13.964221954345703 || False || None
sin(sin(sqrt(cos(((C*X)*X)*X))))/X || 1 || 0.4154766798019409 || 12.755843162536621 || 13.92667293548584 || False || None
sin(sin(sin(sqrt(cos(cos((C*X)*X)))))) || 0 || 0.2579394280910492 || 12.828561782836914 || 14.026162147521973 || True || None
sin(sin(sqrt(cos(((C*X)*X)*X))))/X || 0 || 0.24973167479038239 || 12.844863891601562 || 14.029341697692871 || False || None
sin(sin(sin(sqrt(sin(cos((C*X)*X)))))) || 3 || 0.7467499375343323 || 12.849913597106934 || 14.046875953674316 || True || None
sin(sin(sin(sqrt(sin(((C*X)*X)*X))))) || 1 || 0.3746558129787445 || 12.93260669708252 || 14.194018363952637 || True || None
sin(sin(sqrt(sin(((C*X)*X)*X))))/X || 0 || 0.33060455322265625 || 12.938358306884766 || 14.176982879638672 || False || None
sin(sin(sqrt(sin(cos((C*X)*X)))))/X || 0 || 0.28638601303100586 || 13.05343246459961 || 14.303449630737305 || True || None
sin(sin(sqrt(sin(((C*X)*X)*X))))/X || 0 || 0.3093421757221222 || 13.133062362670898 || 14.37701416015625 || False || None
sin(sin(sqrt(sin(cos((C*X)*X)))))/X || 2 || 0.3952843248844147 || 13.0591459274292 || 14.334848403930664 || False || None
sin(sin(sin(sqrt(sin(cos((C*X)*X)))))) || 7 || 0.8650183081626892 || 13.192541122436523 || 14.403571128845215 || False || None
sin(sin(sin(sqrt(sin(((C*X)*X)*X))))) || 2 || 0.42457595467567444 || 13.300105094909668 || 14.51569938659668 || False || None
sin(sin(sin(sqrt(sin(((X*X)*X)*X))))) || 4 || 0.6792227625846863 || 13.366459846496582 || 14.58500862121582 || True || None
sin(sin(sin(sqrt(sin(((C*X)*X)*X))))) || 0 || 0.2831624746322632 || 13.154860496520996 || 14.393436431884766 || False || None
sin(sin(sin(sqrt(sin(((X*X)*X)*X))))) || 1 || 0.30625203251838684 || 13.203227043151855 || 14.437026977539062 || False || None
sin(sin(sqrt(sin(((X*X)*X)*X))))^X || 1 || 0.4505325257778168 || 13.231146812438965 || 14.463818550109863 || True || None
sin(sin(sin(sqrt(sin(((X*X)*X)*X))))) || 6 || 0.6330042481422424 || 13.270563125610352 || 14.533844947814941 || False || None
sin(sin(sin(sqrt(sin(((C*X)*X)*X))))) || 0 || 0.2752475142478943 || 13.297270774841309 || 14.59179401397705 || False || None
sin(sin(sin(sqrt(sin(((X*X)*X)*X))))) || 0 || 0.2540687620639801 || 13.283860206604004 || 14.59585952758789 || False || None
sin(sin(sin(sqrt(sqrt(((X*X)*X)*X))))) || 2 || 0.45840615034103394 || 13.25013256072998 || 14.55274486541748 || True || None
sin(sin(sin(sqrt(sin(((C*X)*X)*X))))) || 1 || 0.4346309304237366 || 13.212259292602539 || 14.537751197814941 || False || None
sin(sin(sqrt(sqrt(sin(((C*X)*X)*X))))) || 1 || 0.327915221452713 || 13.24708366394043 || 14.600675582885742 || True || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 21 || 1.3506150245666504 || 13.26773452758789 || 14.605340957641602 || True || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 4 || 0.7586371898651123 || 13.432195663452148 || 14.795832633972168 || True || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.29860877990722656 || 13.2959623336792 || 14.67746353149414 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.2880023717880249 || 13.294634819030762 || 14.703251838684082 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 2 || 0.6149280667304993 || 13.206738471984863 || 14.622971534729004 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.2717583477497101 || 13.353769302368164 || 14.728899955749512 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((X*X)*X)*X))))) || 1 || 0.38727083802223206 || 13.366012573242188 || 14.763178825378418 || True || None
sin(sin(sqrt(sqrt(sqrt(((X*X)*X)*X))))) || 1 || 0.4399324953556061 || 13.217966079711914 || 14.606364250183105 || True || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 2 || 0.5436806678771973 || 13.30777645111084 || 14.731534957885742 || False || None
sin(sin(sqrt(sqrt(sqrt(((X*X)*X)*X))))) || 0 || 0.2937789857387543 || 13.353653907775879 || 14.794538497924805 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((X*X)*X)*X))))) || 0 || 0.29308590292930603 || 13.426324844360352 || 14.87982177734375 || False || None
sin(sin(sqrt(sqrt(sqrt(((X*X)*X)*X))))) || 0 || 0.2764464318752289 || 13.413808822631836 || 14.841050148010254 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 7 || 0.8543350696563721 || 13.45246410369873 || 14.871820449829102 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 15 || 1.2308541536331177 || 13.441697120666504 || 14.880768775939941 || False || None
sqrt(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 1 || 0.39210161566734314 || 13.858321189880371 || 15.240202903747559 || True || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 5 || 0.5230864882469177 || 13.846742630004883 || 15.225214958190918 || True || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.35728728771209717 || 13.795788764953613 || 15.187004089355469 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.27091071009635925 || 13.823038101196289 || 15.258190155029297 || False || None
sqrt(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.2604958713054657 || 13.76497745513916 || 15.185771942138672 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 1 || 0.3713303506374359 || 13.786225318908691 || 15.182609558105469 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 2 || 0.44710680842399597 || 13.722620964050293 || 15.115757942199707 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.25016871094703674 || 13.861230850219727 || 15.26395034790039 || False || None
sqrt(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 1 || 0.33413469791412354 || 13.861811637878418 || 15.290560722351074 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.29896390438079834 || 13.889241218566895 || 15.312946319580078 || False || None
sqrt(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.343450665473938 || 13.926363945007324 || 15.370957374572754 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.3491945266723633 || 13.991350173950195 || 15.427345275878906 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 0 || 0.34406766295433044 || 14.047872543334961 || 15.458032608032227 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 2 || 0.5068772435188293 || 14.107563018798828 || 15.523904800415039 || False || None
sqrt(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 1 || 0.43694981932640076 || 14.000733375549316 || 15.48285961151123 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 23 || 1.1475063562393188 || 14.076336860656738 || 15.511919021606445 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 6 || 0.7344863414764404 || 14.028913497924805 || 15.402544975280762 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 28 || 1.5844510793685913 || 14.17773723602295 || 15.517304420471191 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.293585866689682 || 14.065804481506348 || 15.461366653442383 || False || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.2932552099227905 || 14.033820152282715 || 15.42479419708252 || True || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 4 || 0.5511696934700012 || 14.013605117797852 || 15.419772148132324 || False || None
sin(sin(sqrt(sqrt(sqrt(((C*X)*X)*X))))) || 2 || 0.4624684453010559 || 13.817636489868164 || 15.261857986450195 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 9 || 0.9522576332092285 || 13.91484260559082 || 15.35360336303711 || False || None
sin(sin(sqrt(sqrt(sin((((C*X)*X)*X)*X))))) || 1 || 0.3710212707519531 || 14.30632495880127 || 15.800971031188965 || True || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 17 || 1.0468772649765015 || 14.233109474182129 || 15.699834823608398 || False || None
sin(sqrt(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.34148189425468445 || 13.996933937072754 || 15.520366668701172 || True || None
sin(sqrt(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 3 || 0.5443602800369263 || 13.90673542022705 || 15.452213287353516 || True || None
sqrt(sqrt(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.3666546940803528 || 14.007790565490723 || 15.584297180175781 || True || None
sin(sqrt(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.29593539237976074 || 14.014824867248535 || 15.596888542175293 || False || None
sin(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 1 || 0.40145161747932434 || 13.977185249328613 || 15.561057090759277 || False || None
sin(sqrt(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 0 || 0.286504328250885 || 13.917669296264648 || 15.509886741638184 || False || None
sqrt(sin(sqrt(sqrt(sqrt((((X*X)*X)*X)*X))))) || 1 || 0.44754916429519653 || 13.848978042602539 || 15.455601692199707 || False || None
sqrt(sqrt(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 1 || 0.42484208941459656 || 13.886362075805664 || 15.50498104095459 || True || None
sin(sqrt(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.27030593156814575 || 13.8743257522583 || 15.530067443847656 || False || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.2382197082042694 || 13.815930366516113 || 15.474431991577148 || False || None
sqrt(sin(sqrt(sqrt(sin((((C*X)*X)*X)*X))))) || 0 || 0.2625691890716553 || 13.81777572631836 || 15.485756874084473 || True || None
sin(sin(sqrt(sqrt(sin((((C*X)*X)*X)*X))))) || 0 || 0.24415233731269836 || 13.90902042388916 || 15.554862022399902 || False || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.24508005380630493 || 13.864150047302246 || 15.536349296569824 || False || None
sin(sin(sqrt(sqrt(sin((((C*X)*X)*X)*X))))) || 0 || 0.24015185236930847 || 13.8292236328125 || 15.502805709838867 || False || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 3 || 0.5958654880523682 || 13.843225479125977 || 15.510769844055176 || False || None
sqrt(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 1 || 0.32689517736434937 || 13.752613067626953 || 15.428108215332031 || True || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.31549063324928284 || 13.66018295288086 || 15.35036849975586 || False || None
sqrt(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 1 || 0.363847553730011 || 13.605423927307129 || 15.279947280883789 || False || None
sqrt(sin(sqrt(sqrt(sin((((C*X)*X)*X)*X))))) || 0 || 0.2347920686006546 || 13.533208847045898 || 15.218954086303711 || False || None
sqrt(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 1 || 0.3431735634803772 || 13.572920799255371 || 15.262982368469238 || False || None
sin(sin(sqrt(sqrt(((((X*X)*X)*X)*X)/X)))) || 0 || 0.27783769369125366 || 13.6250581741333 || 15.29362678527832 || True || None
sin(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 1 || 0.3834909200668335 || 13.634622573852539 || 15.276262283325195 || False || None
sqrt(sin(sqrt(sqrt(sin((((X*X)*X)*X)*X))))) || 0 || 0.24126745760440826 || 13.611326217651367 || 15.314470291137695 || False || None
sin(sin(sqrt(sqrt(((((X*X)*X)*X)*X)/X)))) || 0 || 0.24350112676620483 || 13.573570251464844 || 15.271167755126953 || False || None
sqrt(sin(sqrt(sqrt(((((X*X)*X)*X)*X)/X)))) || 3 || 0.6388433575630188 || 13.501890182495117 || 15.219714164733887 || True || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 3 || 0.6314215660095215 || 13.48708724975586 || 15.181886672973633 || True || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 2 || 0.5451382994651794 || 13.62513542175293 || 15.36004638671875 || True || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 7 || 0.8966764807701111 || 13.61478328704834 || 15.28444766998291 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 0 || 0.3120024800300598 || 13.465229988098145 || 15.060709953308105 || False || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 2 || 0.4561856687068939 || 13.446568489074707 || 15.0469970703125 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 4 || 0.6609455943107605 || 13.570184707641602 || 15.176664352416992 || False || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 1 || 0.3634531497955322 || 13.542560577392578 || 15.07590103149414 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 0 || 0.358438104391098 || 13.553279876708984 || 15.049103736877441 || False || None
sqrt(sin(sqrt(sqrt((((X*X)*X)*X)/X)))) || 0 || 0.2925473153591156 || 13.417086601257324 || 14.878320693969727 || True || None
sin(sin(sqrt(sqrt((((X*X)*X)*X)/X)))) || 1 || 0.3446963429450989 || 13.508254051208496 || 14.943058967590332 || True || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 1 || 0.4049539268016815 || 13.444958686828613 || 14.935168266296387 || False || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 6 || 0.8362783789634705 || 13.410623550415039 || 14.91144847869873 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 12 || 1.0329267978668213 || 13.38884162902832 || 14.866344451904297 || False || None
sin(sin(sqrt(sqrt((((X*X)*X)*X)/X)))) || 0 || 0.3775153160095215 || 13.134568214416504 || 14.624617576599121 || False || None
sqrt(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 1 || 0.4039563536643982 || 13.126876831054688 || 14.611030578613281 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 0 || 0.25662142038345337 || 13.076936721801758 || 14.56541919708252 || False || None
sin(sin(sqrt(sqrt((((X*X)*X)*X)/X)))) || 2 || 0.46105995774269104 || 13.005680084228516 || 14.501789093017578 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 0 || 0.26886439323425293 || 13.171154022216797 || 14.648212432861328 || False || None
sin(sqrt(sqrt(sqrt((((C*X)*X)*X)/X)))) || 1 || 0.41725385189056396 || 13.087860107421875 || 14.593914031982422 || True || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 1 || 0.46017828583717346 || 13.284367561340332 || 14.762998580932617 || False || None
sin(sin(sqrt(sqrt((((X*X)*X)*X)/X)))) || 0 || 0.3141297698020935 || 13.29808521270752 || 14.747413635253906 || False || None
sin(sin(sqrt(sqrt((((C*X)*X)*X)/X)))) || 8 || 0.781494140625 || 13.321943283081055 || 14.805866241455078 || False || None
sin(sqrt(sqrt(sqrt((((C*X)*X)*X)/X)))) || 0 || 0.30339059233665466 || 13.224142074584961 || 14.792732238769531 || False || None
