Step || Expression || Steps without change || Change Distance|| Complexity || Norm
1887 || ((log(((X^2)^2)^C)+C)+C*X)^2-C || 0 || 0.20416700839996338 || 9 || 10.444059371948242
1888 || ((log(((X^C)^2)^C)+C)+C*X)^2-C || 0 || 0.2053750604391098 || 9 || 10.43522834777832
1889 || ((log(((X^C)^2)^C)+C)+X*X)^2-C || 0 || 0.3209172189235687 || 9 || 10.4015531539917
1891 || ((log(((X^2)^2)^C)+C)+(C*C)*X)^2-C || 1 || 0.36860230565071106 || 10 || 10.39406967163086
1892 || ((log(((X^C)^2)^C)+C)+(C*C)*X)^2-C || 0 || 0.340938001871109 || 10 || 10.325936317443848
1893 || ((log(((X^2)^2)^C)+C)+(C*C)*X)^2-C || 0 || 0.30996888875961304 || 10 || 10.316689491271973
1894 || ((log(((X^2)^2)^C)+C)+X*C)^(C^3-X)-C || 0 || 0.252691388130188 || 11 || 10.373513221740723
1895 || ((log(((X^2)^2)^C)+C)+(C*C)*X)^(C^3-X)-C || 0 || 0.3154981732368469 || 12 || 10.399392127990723
1896 || ((log(((X^2)^2)^C)+C)+X*X)^2-C || 0 || 0.2846539318561554 || 9 || 10.398299217224121
1897 || ((log(((X^2)^2)^C)+C)+C*X)^2-C || 0 || 0.3200315237045288 || 9 || 10.493595123291016
1898 || ((log(((X^2)^2)^C)+C)+X*X)^2-C || 0 || 0.27877241373062134 || 9 || 10.558670997619629
1899 || ((log(((X^2)^2)^C)+C)+X*C)^(C^3-X)-C || 0 || 0.25674816966056824 || 11 || 10.568802833557129
1900 || ((log(((X^2)^2)^C)+C)+C*C)^(C^3-X)-C || 0 || 0.26442649960517883 || 11 || 10.436100959777832
1901 || ((log(((X^2)^2)^C)+C)+X*C)^2-C || 0 || 0.3351399898529053 || 9 || 10.521636962890625
1905 || ((log(((X^2)^2)^C)+C)+X*C)^(C^3-X)-C || 3 || 0.6527116894721985 || 11 || 10.510796546936035
1909 || ((log(((X^2)^2)^C)+C)+(C*C)*C)^2-C || 3 || 0.5427083969116211 || 10 || 10.37398624420166
1910 || ((log(((X^2)^2)^C)+C)-(C*C)*C)^2-C || 0 || 0.2792588174343109 || 10 || 10.400736808776855
1911 || ((log(((X^2)^2)^C)+C)+X*C)^2-C || 0 || 0.24957169592380524 || 9 || 10.430586814880371
1913 || ((log(((X^2)^2)^C)+C)+X*X)^2-C || 1 || 0.3762706220149994 || 9 || 10.416492462158203
1915 || ((log((((C^C)^2)^2)^C)+C)+X*X)^2-C || 1 || 0.37753668427467346 || 10 || 10.444296836853027
1916 || ((log((((C^C)^2)^2)^C)+C)+X*X)^(C^3-X*2)-C || 0 || 0.25905105471611023 || 13 || 10.449273109436035
1917 || ((log(((X^2)^2)^C)+C)+X*X)^(C^3-X*2)-C || 0 || 0.2506503462791443 || 12 || 10.42899227142334
1918 || ((log(((X^2)^2)^C)+C)+X*X)^(C^3-X*X^2)-C || 0 || 0.29175394773483276 || 13 || 10.412328720092773
1919 || ((log(((X^2)^2)^C)+C)+X*X)^(C^3-X*X)-C || 0 || 0.28842824697494507 || 12 || 10.424979209899902
1920 || ((log(((X^2)^2)^C)+C)+X*X)^(C^3-X*X^2)-C || 0 || 0.38895025849342346 || 13 || 10.362311363220215
1921 || ((log(((X^2)^2)^C)+C)-C*X)^(C^3-X*X)-C || 0 || 0.278902143239975 || 12 || 10.324675559997559
1922 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X*X)-C || 0 || 0.24878600239753723 || 12 || 10.36949634552002
1925 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X*X)+C || 2 || 0.5157792568206787 || 12 || 10.45059871673584
1926 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.2902417778968811 || 14 || 10.406213760375977
1927 || ((log((((C^C)^2)^2)^C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.21484361588954926 || 15 || 10.5282564163208
1928 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.2574582099914551 || 14 || 10.521007537841797
1929 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X^C*X)+C || 0 || 0.2924635112285614 || 13 || 10.481344223022461
1930 || ((log((X^2)^2+C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.28621602058410645 || 14 || 10.455303192138672
1931 || ((log((X^2)^2+C)+C)-C*X)^(C^2-X*X^2)+C || 0 || 0.2853206694126129 || 13 || 10.411884307861328
1932 || ((log(((C^C)^2)^2+C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.265097975730896 || 15 || 10.428199768066406
1933 || ((log((X^2)^2+C)+C)-C*X)^(C^2-X^C*X^2)+C || 0 || 0.3169638514518738 || 14 || 10.390734672546387
1934 || ((log(((X^2)^2)^C)+C)-C*X)^(C^2-X^C*X)+C || 0 || 0.31503477692604065 || 13 || 10.374059677124023
1938 || ((log((X^2)^2+C)+C)+C*X)^(C^2-X^C*X)+C || 3 || 0.5403626561164856 || 13 || 10.325674057006836
1939 || ((log((X^2)^2+C)+C)+C*X)^(C^2-X*X)+C || 0 || 0.2943989634513855 || 12 || 10.200654983520508
1940 || ((log(((C^C)^2)^2+C)+C)+C*X)^(C^2-X^C*C^2)+C || 0 || 0.29996588826179504 || 15 || 10.21347427368164
1942 || ((log(((C^C)^2)^2+C)+C)+C*X)^(C^2-X^C*X^2)-C || 1 || 0.35630184412002563 || 15 || 10.24728775024414
1943 || (((log(((C^C)^2)^2+C)+C)+C*X)^(C^2-X*C^2))^C || 0 || 0.2511383295059204 || 14 || 10.335891723632812
1945 || (((log(((C^C)^2)^2+C)+C*C)+C*X)^(C^2-X^C*X^2))^3 || 1 || 0.4620737135410309 || 16 || 10.340167999267578
1946 || (((log(((C^C)^2)^2+C)+C*C)-C*X)^(C^2-X^C*X^2))^3 || 0 || 0.27161723375320435 || 16 || 10.37729549407959
1947 || (((log(((X^C)^2)^2+C)+C*C)+C*X)^(C^2-(X^C)^(X^2)))^C || 0 || 0.23117586970329285 || 16 || 10.402079582214355
1948 || (((log(((C^C)^2)^2+C)+C*C)-C*X)^(C^2-(X^C)^(X^2)))^C || 0 || 0.26799362897872925 || 16 || 10.332587242126465
1950 || ((log(((C^C)^2)^2+C)+C)-C*X)^(C^2-(X^C)^(X^2))-C || 1 || 0.3520677089691162 || 15 || 10.288477897644043
1951 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-(X^C)^(X^2))-C || 0 || 0.28743135929107666 || 15 || 10.292489051818848
1952 || ((log(((X^C)^2)^C+C)+C)-C*X)^(X-(X^C)^(X^2))-C || 0 || 0.24130851030349731 || 14 || 10.212146759033203
1954 || ((log(((X^C)^2)^2+C)+C)-C*X)^2-C || 1 || 0.31692904233932495 || 10 || 10.275688171386719
1955 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-(X^C)^2)-C || 0 || 0.2910872995853424 || 14 || 10.322049140930176
1956 || (((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-(X^2)^2))^C || 0 || 0.3352430760860443 || 14 || 10.263381004333496
1957 || (((log(((X^C)^2)^2+C)+C)-C*X)^2)^3 || 0 || 0.256500244140625 || 10 || 10.318140983581543
1958 || (((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-(X^2)^2))^3 || 0 || 0.3266351819038391 || 14 || 10.310747146606445
1959 || (((log(((X^C)^2)^2+C)+C)-C*X)^2)^3 || 0 || 0.24900369346141815 || 10 || 10.321331977844238
1960 || (((log(log(((X^C)^2)^2))+C)-C*X)^2)^3 || 0 || 0.3248012661933899 || 10 || 10.396737098693848
1961 || (((log(log(((X^C)^2)^2))+C*X)-C*X)^2)^3 || 0 || 0.2618847191333771 || 11 || 10.36929702758789
1962 || (((log(log(((X^C)^2)^2))+C)-C*X)^2)^3 || 0 || 0.25875088572502136 || 10 || 10.303296089172363
1963 || (((log(log(((X^C)^2)^C))+C)-C*X)^2)^3 || 0 || 0.23624415695667267 || 10 || 10.283793449401855
1964 || (((log(log(((X^C)^2)^2))+C)-C*C^3)^2)^3 || 0 || 0.3613503873348236 || 11 || 10.315598487854004
1965 || (((log(log(((X^C)^2)^C))+C)-C*C^3)^2)^3 || 0 || 0.2767876386642456 || 11 || 10.257025718688965
1967 || (((log(log(((X^C)^2)^C))+C)-C*X)^2)^3 || 1 || 0.4433307945728302 || 10 || 10.218023300170898
1968 || (((log(log(((X^C)^2)^C))+C)-C*X)^2)^C || 0 || 0.24044223129749298 || 10 || 10.257185935974121
1970 || (((log(log(((X^C)^2)^C))+C)-C*X)^2)^3 || 1 || 0.28418296575546265 || 10 || 10.266571044921875
1971 || (((log(log(((X^C)^2)^C))+C)-C*X)^2)^2 || 0 || 0.30065983533859253 || 10 || 10.306279182434082
1972 || (((log(log(((C^C)^2)^C))+C)-C*X)^2)^3 || 0 || 0.24180635809898376 || 10 || 10.259856224060059
1973 || (((log(((C^C)^2)^2+C)+C)-C*X)^2)^C || 0 || 0.30742770433425903 || 10 || 10.244263648986816
1975 || (((log(log(((X^C)^2)^2))+C)-C*X)^2)^C || 1 || 0.5165667533874512 || 10 || 10.21787166595459
1976 || ((log(log(((X^C)^2)^2))+C)-C*X)^2+C || 0 || 0.2552913427352905 || 10 || 10.191193580627441
1977 || (((log(log(((X^C)^2)^2))+C)-C*X)^2)^C || 0 || 0.2885342836380005 || 10 || 10.139203071594238
1978 || ((log(log(((X^C)^2)^2))+C)-C*X)^2+C || 0 || 0.34413132071495056 || 10 || 10.163113594055176
1979 || ((log(((X^C)^2)^2+C)+C)+C*X)^2+C || 0 || 0.33886441588401794 || 10 || 10.239422798156738
1980 || ((log(log(((X^C)^2)^2))+C)+C*X)^2+C || 0 || 0.2528499364852905 || 10 || 10.348304748535156
1981 || (((log(((X^C)^2)^2+C)+C)+C*X)^2)^C || 0 || 0.28718340396881104 || 10 || 10.294187545776367
1985 || ((log(((X^C)^2)^2+C)+C)+C*X)^2+C || 3 || 0.7287010550498962 || 10 || 10.222661972045898
1990 || ((log(((C^C)^2)^2+C)+C)+C*X)^2+C || 4 || 0.6122360825538635 || 10 || 10.108642578125
1991 || ((log(((X^C)^2)^2+C)+C)+C*X)^2+C || 0 || 0.24014441668987274 || 10 || 10.15892219543457
1995 || ((log(((C^C)^2)^2+C)+C)+C*X)^2+C || 3 || 0.6382342576980591 || 10 || 10.098159790039062
1996 || (((log(((C^C)^2)^2+C)+C)+C*X)^2)^C || 0 || 0.24938730895519257 || 10 || 10.145537376403809
1998 || (((log(((C^C)^2)^C+C)+C)+C*X)^2)^C || 1 || 0.4239533841609955 || 10 || 10.13509750366211
1999 || (((log(((X^C)^2)^C+C)+C)+C*X)^2)^C || 0 || 0.26647675037384033 || 10 || 10.255990982055664
2000 || (((log(((X^C)^2)^C+C)+C)+C*X)^2)^2 || 0 || 0.25206100940704346 || 10 || 10.222198486328125
2002 || (((log(((C^C)^2)^C+C)+C)+C*X)^2)^C || 1 || 0.35756829380989075 || 10 || 10.18842887878418
2003 || (((log(((C^C)^2)^2+C)+C)+C*X)^(X-X*X^2))^C || 0 || 0.28088700771331787 || 13 || 10.24560260772705
2004 || (((log((X^2)^2+C)+C)+C*X)^(X-X*X^2))^2 || 0 || 0.26571404933929443 || 12 || 10.201972007751465
2005 || (((log(((C^C)^2)^2+C)+C)+C*X)^(C^3-X*X^2))^2 || 0 || 0.2641727030277252 || 14 || 10.241994857788086
2006 || (((log(((C^C)^2)^2+C)+C)+C*X)^(C^3-(X^2)^2))^C || 0 || 0.2699449062347412 || 14 || 10.20785903930664
2010 || (((log(((C^C)^2)^2+C)+C)+C*X)^2)^2 || 3 || 0.40681570768356323 || 10 || 10.139264106750488
2011 || (((log(((X^C)^2)^2+C)+C)+C*X)^2)^2 || 0 || 0.2607381045818329 || 10 || 10.260613441467285
2012 || (((log(((C^C)^2)^2+C)+C)+C*X)^2)^2 || 0 || 0.355765163898468 || 10 || 10.338107109069824
2013 || (((log(((X^C)^2)^2+C)+C)+C*X)^(C^2-(X^2)^2))^2 || 0 || 0.2601173520088196 || 14 || 10.279330253601074
2014 || (((log(((X^C)^2)^2+C)+C)+C*X)^(C^2-(X^2)^2))^C || 0 || 0.27472782135009766 || 14 || 10.289315223693848
2015 || (((log(((X^C)^2)^2+C)+C)+C*X)^(C^2-(X^2)^2))^2 || 0 || 0.315634161233902 || 14 || 10.291299819946289
2016 || ((log(((X^C)^2)^2+C)+C)+C*X)^2+C || 0 || 0.30930742621421814 || 10 || 10.302308082580566
2017 || (((log(log(((X^2)^2)^2))+C)+C*X)^2)^C || 0 || 0.27266955375671387 || 10 || 10.259818077087402
2018 || (((log(((X^C)^2)^2+C)+C)+C*X)^(X-(X^2)^2))^C || 0 || 0.2512361407279968 || 13 || 10.227155685424805
2019 || (((log(((X^C)^2)^2+C)+C)+C*X)^(C^2-X^2*X^2))^C || 0 || 0.25574055314064026 || 15 || 10.231901168823242
2020 || (((log(((X^C)^2)^2+C)+C)+C*X)^(X-X^2*X^2))^C || 0 || 0.2327669858932495 || 14 || 10.217217445373535
2021 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-(X^2)^2)+C || 0 || 0.26710695028305054 || 14 || 10.20863151550293
2022 || (((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X^2*X))^C || 0 || 0.26353541016578674 || 14 || 10.199786186218262
2023 || (((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X^2*X^2))^3 || 0 || 0.29572728276252747 || 15 || 10.228874206542969
2024 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X^2*X^2)+C || 0 || 0.26341965794563293 || 15 || 10.217284202575684
2026 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X^2*X)+C || 1 || 0.2703563868999481 || 14 || 10.212718963623047
2027 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X^2*X^2)+C || 0 || 0.3032337725162506 || 15 || 10.232515335083008
2028 || ((log(((X^C)^2)^2+C)+C)-C*X)^(C^2-X*X^2)+C || 0 || 0.29055699706077576 || 14 || 10.272154808044434
2031 || ((log(((X^C)^2)^2+C)+C)-C*X)^(X-X*X^2)+C || 2 || 0.49518996477127075 || 13 || 10.236591339111328
2032 || ((log(log(((X^C)^2)^C))+C)-C*X)^(X-X*X^2)+C || 0 || 0.30433791875839233 || 13 || 10.301900863647461
2035 || ((log(((X^C)^2)^C+C)+C)-C*X)^(X-X*X^2)+C || 2 || 0.4663963317871094 || 13 || 10.203857421875
2037 || ((log(log(((X^C)^2)^C))+C)-C*X)^(X-X*X^2)+C || 1 || 0.4121895432472229 || 13 || 10.339630126953125
2040 || ((log(log(((X^C)^2)^C))+C)-C*X)^2+C || 2 || 0.4430118203163147 || 10 || 10.392852783203125
2041 || ((log(log(((X^C)^2)^C))+C)-C*X)^2+3 || 0 || 0.2792876362800598 || 10 || 10.512580871582031
2042 || ((log(log(((X^C)^2)^C))+C)-C*X)^(X-X*X^2)+3 || 0 || 0.28153663873672485 || 13 || 10.542204856872559
2043 || ((log(log(((X^C)^2)^C))+C)-C*X)^2+3 || 0 || 0.3021043539047241 || 10 || 10.545937538146973
2045 || sqrt(((log(log(((X^C)^2)^C))+C)-C*C)^(X-X*C^2)) || 1 || 0.3358723819255829 || 13 || 10.696754455566406
2046 || sqrt(((log(log(((X^C)^2)^C))+C)-C*C)^(C^3-X*C^2)) || 0 || 0.24786882102489471 || 14 || 10.731829643249512
2047 || sqrt(((log(log(((X^C)^2)^C))+C)-C*C)^(X-X*C^2)) || 0 || 0.24371594190597534 || 13 || 10.819113731384277
2048 || ((log(log(((X^2)^2)^C))+C)-C*C)^(X-X*C^2)+3 || 0 || 0.28270357847213745 || 13 || 10.834834098815918
2049 || sqrt(((log(log(((X^2)^2)^C))+C)-C*C)^(X-X*C^2)) || 0 || 0.3019484877586365 || 13 || 10.904853820800781
2051 || ((log(log(((X^2)^2)^C))+C)-C*X)^2+3 || 1 || 0.44912052154541016 || 10 || 10.871954917907715
2052 || sqrt(((log(log(((X^2)^2)^C))+C)-C*C)^2) || 0 || 0.3432610332965851 || 10 || 10.880016326904297
2053 || sqrt(((log(log(((X^2)^2)^C))+C)-C*C)^(X-X*C^2)) || 0 || 0.23717597126960754 || 13 || 10.964377403259277
2054 || sqrt(((log(log(((X^2)^2)^C))+C)-C*C)^2) || 0 || 0.2512838542461395 || 10 || 10.975971221923828
2058 || sqrt(((log(log(((X^C)^2)^C))+C)-C*C)^2) || 3 || 0.36670225858688354 || 10 || 10.939871788024902
2060 || sqrt(((log(log(((X^C)^2)^C))+C)-C*X)^2) || 1 || 0.42863568663597107 || 10 || 10.882555961608887
2061 || sqrt(((log(log(((X^C)^2)^C))+C)-C*C)^(X-X*C^2)) || 0 || 0.29706597328186035 || 13 || 10.865791320800781
2062 || sqrt(((log(log((X^C)^2+C))+C)-C*C)^(X-X*C^2)) || 0 || 0.3235803246498108 || 13 || 10.857478141784668
2067 || sqrt(((log(log((X^C)^2+C))+C)-C*C)^2) || 4 || 0.6408495903015137 || 10 || 10.829032897949219
2068 || sqrt(((log(log((X^C)^2+C))+C)-(C*C)*X)^2) || 0 || 0.255647212266922 || 11 || 10.880622863769531
2070 || exp(((log(log((X^C)^2+C))+C)-(C*C)*X)^2) || 1 || 0.263272225856781 || 11 || 10.894625663757324
2071 || sqrt(((log(log((X^C)^2+C))+C)-C*X)^2) || 0 || 0.3223421275615692 || 10 || 10.891908645629883
2072 || exp(((log(log((X^C)^2+C))+C)-(C*C)*X)^2) || 0 || 0.25796931982040405 || 11 || 10.848978996276855
2073 || sqrt(((log(log((X^C)^2+C))+C)-C*X)^2) || 0 || 0.2954334318637848 || 10 || 10.844327926635742
2074 || exp(((log(log((X^C)^2+C))+C)-C*X)^2) || 0 || 0.26370811462402344 || 10 || 10.766655921936035
2075 || exp(((log(log((X^C)^2+C))+C)-(C*C)*X)^(X-X*C^2)) || 0 || 0.32395535707473755 || 14 || 10.814051628112793
2077 || sqrt(((log(log((X^C)^2+C))+C)+C*X)^(X-X*C^2)) || 1 || 0.37958720326423645 || 13 || 10.810769081115723
2078 || sqrt(((log(log((C^C)^2+C))+C)+C*X)^(X-X*C^2)) || 0 || 0.2498725950717926 || 13 || 10.72549057006836
2079 || ((log(log((C^C)^2+C))+C)+C*X)^(X-X*C^2)+C || 0 || 0.21061073243618011 || 13 || 10.796987533569336
2080 || ((log(log((X^C)^2+C))+C)+C*X)^(X-X*C^2)+C || 0 || 0.28707998991012573 || 13 || 10.834047317504883
2081 || ((log(log((C^C)^2+C))+C)+C*X)^(X-X*C^2)+3 || 0 || 0.35808369517326355 || 13 || 10.807121276855469
2082 || sqrt(((log(log((C^C)^2+C))+C)+C*X)^(X-X*C^2)) || 0 || 0.2560264766216278 || 13 || 10.831574440002441
2083 || ((log(log((C^C)^2+C))+C)+C*X)^(X-X*C^2)+3 || 0 || 0.3312930762767792 || 13 || 10.80941104888916
2084 || ((log(log((C^C)^3+C))+C)+C*X)^2+C || 0 || 0.25414130091667175 || 10 || 10.727204322814941
2085 || ((log(log((C^C)^C/C))+C)+C*X)^2+C || 0 || 0.29789140820503235 || 10 || 10.692365646362305
2086 || ((log(log((C^C)^3+C))+C)+C*X)^(X-X*C^2)+C || 0 || 0.27344557642936707 || 13 || 10.676346778869629
2087 || ((log(log((C^C)^C+C))+C)+C*X)^2+C || 0 || 0.3116000294685364 || 10 || 10.686911582946777
2089 || ((log(log((C^C)^C/C))+C)+C*X)^2+C || 1 || 0.4922003746032715 || 10 || 10.7741060256958
2090 || ((log(log(X^C/C))+C)+C*X)^2-C || 0 || 0.2821478247642517 || 9 || 10.7219820022583
2091 || ((log(log((C^C)^C+C))+C)+C*X)^2-C || 0 || 0.26941484212875366 || 10 || 10.809722900390625
2094 || ((log(log((C^C)^C+C))+C)+(C*C)*X)^2+C || 2 || 0.5443718433380127 || 11 || 10.892878532409668
2097 || log(((log(log((C^C)^C/C))+C)+(C*C)*X)^2) || 2 || 0.490374892950058 || 11 || 10.846002578735352
2101 || log(((log(log(X^C/C))+C)+(C*C)*X)^2) || 3 || 0.5525107383728027 || 10 || 10.757238388061523
2102 || log(((log(log(X^C/C))+C)+(C*C)*(C*C)^3)^2) || 0 || 0.2736702263355255 || 12 || 10.750191688537598
2103 || ((log(log(X^C/C))+C)+(C*C)*(C*C)^3)^2+C || 0 || 0.24618485569953918 || 12 || 10.77189826965332
2105 || log(((log(log(X^C/C))+C)+(C*C)*X)^2) || 1 || 0.47311368584632874 || 10 || 10.814458847045898
2106 || log(((log(log(X^C/C))+C)+(C*C)*(C*C)^3)^2) || 0 || 0.3376906216144562 || 12 || 10.84270191192627
2109 || log(((log(log(X^C/C))+C)+(C*C)*X)^2) || 2 || 0.4263860285282135 || 10 || 10.842231750488281
2112 || log(((log(log(X^C/C))+C)+(C*C)*(C*C)^3)^2) || 2 || 0.44730666279792786 || 12 || 10.90097713470459
2113 || log(((log(log(X^C/C))+C)+(C*C)*(C/C)^3)^2) || 0 || 0.309513658285141 || 12 || 10.808585166931152
2114 || log(((log(log(X^C/C))+C)+(C*C)*(C*C)^3)^2) || 0 || 0.28610074520111084 || 12 || 10.84627628326416
2121 || log(((log(log(X^C/C))+C)+(C*C)*X)^2) || 6 || 0.896528959274292 || 10 || 10.805807113647461
2138 || ((log(log(X^C/C))+C)+(C*C)*X)^2/C || 16 || 1.0289030075073242 || 10 || 10.61106014251709
2141 || log(((log(log(X^C/C))+C)+(C*C)*X)^2) || 2 || 0.5273850560188293 || 10 || 10.788056373596191
2143 || ((log(log(X^C/C))+C)+(C*C)*X)^2-C || 1 || 0.34703880548477173 || 10 || 10.74379825592041
2144 || ((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.2982473373413086 || 13 || 10.767440795898438
2145 || (log(log(log(X^C/C)))+(C*C)*X)^(X-X*C^2)-C || 0 || 0.26211434602737427 || 13 || 10.741031646728516
2146 || ((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.2749045193195343 || 13 || 10.718234062194824
2147 || ((log(X^C/C+C)+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.3267904818058014 || 13 || 10.67724609375
2148 || ((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.22683055698871613 || 13 || 10.727940559387207
2149 || ((log(log((X^C)^C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.27218014001846313 || 13 || 10.792840957641602
2150 || ((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.25318455696105957 || 13 || 10.87664794921875
2151 || log(((log(log((X^C)^C))+C)+(C*C)*X)^(X-X*C^2)) || 0 || 0.25646987557411194 || 13 || 10.86725902557373
2152 || log(((log(log(X^C+C))+C)+(C*C)*X)^(X-X*C^2)) || 0 || 0.32161444425582886 || 13 || 10.913331031799316
2153 || ((log(log(X^C+C))+C)+(C*C)*X)^(X-X*C^2)-C || 0 || 0.2845405638217926 || 13 || 10.932273864746094
2154 || log(((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)) || 0 || 0.32032138109207153 || 13 || 10.893609046936035
2159 || ((log(log(X^C/C))+C)+(C*C)*X)^(X-X*C^2)-C || 4 || 0.4786575436592102 || 13 || 10.829324722290039
2160 || ((log(log(X^C/C))+C)+(C*C)*X)^(C^C-X*X)-C || 0 || 0.3162616193294525 || 13 || 10.852825164794922
2161 || (log(log(log(X^C/C)))+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.36938798427581787 || 14 || 10.862481117248535
2163 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*X)-C || 1 || 0.32600918412208557 || 14 || 10.873064994812012
2164 || ((log(log((X^C)^C))+C)+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.30175289511680603 || 14 || 10.893487930297852
2166 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*C^2)-C || 1 || 0.2901616096496582 || 15 || 10.829883575439453
2167 || (log(log(log(X^C/C)))+(C*C)*X)^(C^C-(X*C)*C^2)-C || 0 || 0.3063565194606781 || 15 || 10.754074096679688
2169 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*C^2)-C || 1 || 0.3945707678794861 || 15 || 10.694040298461914
2170 || ((log((X^C)^C+C)+C)+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.3289961814880371 || 14 || 10.623580932617188
2171 || ((log(log((X^C)^C))+C)+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.2684088349342346 || 14 || 10.618325233459473
2172 || ((log((X^C)^C+C)+C)+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.33225542306900024 || 14 || 10.648098945617676
2173 || (log(log((X^C)^C+C))+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.28179457783699036 || 14 || 10.688499450683594
2176 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*C^2)-C || 2 || 0.6563559770584106 || 15 || 10.724279403686523
2177 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*X)-C || 0 || 0.2228141576051712 || 14 || 10.784248352050781
2178 || (log(log(log((X^C)^C)))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.27459967136383057 || 15 || 10.7594575881958
2179 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.26891636848449707 || 16 || 10.812660217285156
2180 || (log(log(log(((X^C)^C)^C)))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.29684069752693176 || 16 || 10.796368598937988
2181 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^((C*C)^C-(X*C)*X)*C || 0 || 0.29999569058418274 || 16 || 10.750377655029297
2183 || (log(log(((C^C)^C)^C+C))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 1 || 0.3959980010986328 || 16 || 10.693666458129883
2184 || (log(log(((C^C)^C)^C+C))+(C*C)*X)^((C*C)^C-(X*C)*C)-C || 0 || 0.23678088188171387 || 16 || 10.744574546813965
2185 || (log(log(((C^C)^C)^C+C))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.2626683712005615 || 16 || 10.746302604675293
2186 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.2377089411020279 || 16 || 10.765456199645996
2187 || (log(log(((C^C)^C)^C+C))+(C*C)*X)^((C*C)^C-(X*C)*X)-C || 0 || 0.3093312978744507 || 16 || 10.740948677062988
2188 || (log(log((X^C)^C+C))+(C*C)*X)^((C*C)^C-(X*C)*X)*C || 0 || 0.3088018596172333 || 15 || 10.654154777526855
2189 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*X)*C || 0 || 0.23547077178955078 || 14 || 10.700115203857422
2190 || (log(log(log((X^C)^C)))+(C*C)*X)^(C^C-(X*C)*C^2)*C || 0 || 0.31241172552108765 || 15 || 10.670806884765625
2191 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^(X-(X*C)*C^2)-C || 0 || 0.26855239272117615 || 15 || 10.69829273223877
2192 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^(X-(X*C)*C^2)*C || 0 || 0.2871571183204651 || 15 || 10.743942260742188
2193 || (log(log(log(((C^C)^C)^C)))+(C*C)*X)^(X-(X*C)*C^2)-C || 0 || 0.31272178888320923 || 15 || 10.851320266723633
2194 || (log(log(log((X^C)^C)))+(C*C)*X)^(X-(X*C)*C^2)-C || 0 || 0.22647114098072052 || 14 || 10.807995796203613
