Step || Expression || Steps without change || Change Distance|| Complexity || Norm
2066 || C/(log((C*C)^2)*C-(X*X-X^3)^((X*C)^C)) || 0 || 0.32058092951774597 || 12 || 13.134669303894043
2067 || C/(log((C*C)^2)*(C*X)-((C*X-X^3)-(X*C)^C)) || 0 || 0.3199326694011688 || 13 || 13.055776596069336
2068 || C/(log((C*C)^2)*C-(X*X-X^3)^((X*C)^C)) || 0 || 0.2821485102176666 || 12 || 13.15975570678711
2069 || C/(log((C*C)^2)*C-((X*X-X^3)-(X*C)^C)) || 0 || 0.23376676440238953 || 12 || 13.209894180297852
2070 || C/(log((C*C)^2)*C-(X*X-X^3)^((X*C)^C)) || 0 || 0.2967742681503296 || 12 || 13.207703590393066
2071 || C/(log((C*C)^2)*(C*X)-(X*X-X^3)^((X*C)^C)) || 0 || 0.27222904562950134 || 13 || 13.132616996765137
2072 || C/(log((C*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 0 || 0.24295739829540253 || 13 || 13.181818962097168
2074 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 1 || 0.3721080720424652 || 13 || 13.143622398376465
2076 || C/(log((C*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 1 || 0.4250088036060333 || 13 || 13.224864959716797
2077 || C/(log((X*C)^C)*(C*X)-(X*X-X^3)^4) || 0 || 0.2919102907180786 || 11 || 13.192788124084473
2079 || C/(log((C*C)^C)*(C*X)-(X*X-X^3)^4) || 1 || 0.44531485438346863 || 11 || 13.207433700561523
2080 || C/(log((X*C)^2)*(C*X)-(C*X-X^3)^((X*C)^C)) || 0 || 0.3115905821323395 || 13 || 13.205615997314453
2085 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 4 || 0.6995567679405212 || 13 || 13.175315856933594
2086 || C/(log((X*C)^C)*(C*X)-((C*X-X^3)-(X*C)^C)) || 0 || 0.30061718821525574 || 13 || 13.189515113830566
2089 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 2 || 0.4705844223499298 || 13 || 13.218003273010254
2090 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)/C)) || 0 || 0.296413779258728 || 13 || 13.227777481079102
2091 || C/(log((X*C)^C)*(C*C)-((C*X-X^3)-(X*C)^C)) || 0 || 0.31455743312835693 || 13 || 13.183938980102539
2092 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)^C)) || 0 || 0.32746878266334534 || 13 || 13.190608024597168
2093 || C/(log((X*C)^C)*(C*X)-(C*X-X^3)^((X*C)/C)) || 0 || 0.27412718534469604 || 13 || 13.19589614868164
2099 || C/(log((C*C)^C)*(C*X)-(C*X-X^3)^((X*C)/C)) || 5 || 0.5653955340385437 || 13 || 13.181313514709473
2100 || C/(log((C*C)^C)*(C*X)-(C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.3252945840358734 || 14 || 13.268606185913086
2101 || C/(log((X*C)^C)*(C*X)-(C*X-(C*C)^3)^X) || 0 || 0.24226386845111847 || 12 || 13.335029602050781
2102 || C/(log((X*C)^C)*(C*X)-(C*X-(C*C)^3)^((X*C)*C)) || 0 || 0.27581703662872314 || 14 || 13.34723949432373
2103 || C/(log((X*C)^C)*(C*X)-((C*X-X^3)-(X*C)*C)) || 0 || 0.20497828722000122 || 13 || 13.365019798278809
2104 || C/(log((X*C)^C)*(C*X)-((C*X-X^3)-X)) || 0 || 0.23549577593803406 || 11 || 13.290335655212402
2105 || C/(log((X*C)^C)*(C*X)-((C*X-(C*C)^3)-X)) || 0 || 0.2987312972545624 || 12 || 13.292527198791504
2108 || C/(log(X*C+C)*(C*X))^((C*X-(C*C)^3)-X) || 2 || 0.48889175057411194 || 12 || 13.303993225097656
2109 || C/(log((X*C)^C)*(C*X))^((C*X-(C*C)^3)-X) || 0 || 0.3058122992515564 || 12 || 13.359533309936523
2110 || C/(log((X*C)^C)*(C*X)-((C*X-X^3)-X)) || 0 || 0.31380122900009155 || 11 || 13.333501815795898
2111 || C/(log((X*C)^C)*(C*C)-(C*X-X^3)^X) || 0 || 0.23224645853042603 || 11 || 13.379268646240234
2112 || C/(log((X*C)^C)*(C*C)-((C*X-X^3)-X)) || 0 || 0.3112069368362427 || 11 || 13.386601448059082
2113 || C/(log((X*C)^C)*(C*C))^((C*X-X^3)-(X*C)*C) || 0 || 0.3037368655204773 || 13 || 13.479939460754395
2114 || C/(log(X*C+C)*(C*C))^((C*X-X^3)-(X*C)*C) || 0 || 0.306386262178421 || 13 || 13.453479766845703
2115 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-X*C) || 0 || 0.2676955461502075 || 13 || 13.540091514587402
2119 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-X*X) || 3 || 0.5380810499191284 || 13 || 13.629341125488281
2120 || C/(log(X*C+C)*(C*C))^((C*X-X^3)-X*X) || 0 || 0.23467275500297546 || 12 || 13.61336612701416
2121 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-X*X) || 0 || 0.24798943102359772 || 13 || 13.584513664245605
2122 || C/(log(X*C+C)*(C*C))^((C*X-X^3)-X*X) || 0 || 0.30379393696784973 || 12 || 13.5938720703125
2125 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-X*X) || 2 || 0.3420296907424927 || 13 || 13.485662460327148
2126 || C/(log(X*C+C)*(C*X))^((C*X-(C*C)^3)-X*X) || 0 || 0.23069170117378235 || 13 || 13.576312065124512
2129 || C/(log(X*C+C)*(C*X))^((X*X-(C*C)^3)-X*C) || 2 || 0.5647929310798645 || 13 || 13.55158519744873
2130 || C/(log(X*C+C)*(C*X))^((C*X-(C*C)^3)-(X*C)*C) || 0 || 0.2632230818271637 || 14 || 13.560437202453613
2131 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)^((X*C)*C)) || 0 || 0.2891257703304291 || 14 || 13.611577033996582
2132 || C/(log((X*C)^C)*(C*X))^((C*X-(C*C)^3)-(X*C)*C) || 0 || 0.26645851135253906 || 14 || 13.641353607177734
2133 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-(X*C)*C) || 0 || 0.21007758378982544 || 14 || 13.635562896728516
2134 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)^((X*C)*C)) || 0 || 0.2633917033672333 || 14 || 13.615007400512695
2135 || C/(log((X*C)^C)*(C*X))^((C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.25701403617858887 || 14 || 13.583147048950195
2136 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.326889306306839 || 14 || 13.605921745300293
2137 || C/(log((X*C)^C)*(C*C)-(C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.29310888051986694 || 14 || 13.601780891418457
2138 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)-(X*C)/C) || 0 || 0.2428341805934906 || 14 || 13.5070219039917
2139 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)-(X*C)/C) || 0 || 0.2659858763217926 || 14 || 13.573681831359863
2141 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)^((X*C)/C)) || 1 || 0.38808220624923706 || 14 || 13.558024406433105
2142 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)-(X*C)/C) || 0 || 0.27244648337364197 || 14 || 13.60859489440918
2143 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.2941851317882538 || 14 || 13.52142333984375
2144 || C/(log(X*C+C)*(C*C))^((C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.2757277488708496 || 14 || 13.509416580200195
2146 || C/(log((X*C)^C)*(C*C))^((C*X-(C*C)^3)^((X*C)/C)) || 1 || 0.4607364237308502 || 14 || 13.45306396484375
2147 || C/(log((X*C)^C)*(C*C)-(C*X-(C*C)^3)^((X*C)/C)) || 0 || 0.3025989234447479 || 14 || 13.435999870300293
2151 || C/(log((X*C)^C)*(C*C)-(C*X-X^3)^((X*C)/C)) || 3 || 0.5952678322792053 || 13 || 13.468585014343262
2162 || C/((log((X*C)^C)*(C*C))*(C*X-X^3)^((X*C)/C)) || 10 || 0.980103611946106 || 13 || 13.57973575592041
2165 || C/((log((X*C)^X)*(C*C))*(C*X-X^3)^((X*C)/C)) || 2 || 0.4883939027786255 || 13 || 13.686902046203613
2166 || C/((log((X*C)^C)*(C*C))*(C*X-X^3)^((X*C)/C)) || 0 || 0.29223963618278503 || 13 || 13.664626121520996
2169 || C/((log((X*C)^X)*(C*C))*(C*X-X^3)^((X*C)/C)) || 2 || 0.5250698924064636 || 13 || 13.658756256103516
2173 || C/(log((X*C)^X)*(C*C)-(C*X-X^3)^((X*C)/C)) || 3 || 0.561062753200531 || 13 || 13.723173141479492
2176 || C/(log((X*C)^X)*((C*C)*C)-(C*X-X^3)^((X*C)/C)) || 2 || 0.4879990220069885 || 14 || 13.678417205810547
2177 || C/(log((X*C)^X)*((C*C)*C)-(C*X-X^2)^((X*C)/C)) || 0 || 0.2673644721508026 || 14 || 13.756362915039062
2178 || C/(log((X*C)^X)*((C*C)*C)-(C*X-X^3)^((X*C)/C)) || 0 || 0.26903051137924194 || 14 || 13.783883094787598
2180 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^2)^((X*C)/C)) || 1 || 0.41550981998443604 || 14 || 13.859968185424805
2182 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^2)-(X*C)*C) || 1 || 0.38232457637786865 || 14 || 13.73869800567627
2183 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^3)^((X*C)*C)) || 0 || 0.2850939929485321 || 14 || 13.82237720489502
2185 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^3)^((X*C)/C)) || 1 || 0.4202744662761688 || 14 || 13.743162155151367
2186 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)^((X*C)/C)) || 0 || 0.24212484061717987 || 14 || 13.722858428955078
2187 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-(X*C)/C) || 0 || 0.26651352643966675 || 14 || 13.741668701171875
2190 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)^((X*C)/C)) || 2 || 0.48946067690849304 || 14 || 13.771330833435059
2191 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-(X*C)/C) || 0 || 0.2437324821949005 || 14 || 13.675183296203613
2192 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-(X*C)*C) || 0 || 0.2979002892971039 || 14 || 13.652261734008789
2193 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-(X*C)/C) || 0 || 0.24048903584480286 || 14 || 13.626450538635254
2196 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-X*C) || 2 || 0.40195009112358093 || 13 || 13.603017807006836
2197 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-X/C) || 0 || 0.29631802439689636 || 13 || 13.580353736877441
2201 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-X*C) || 3 || 0.5274471640586853 || 13 || 13.634980201721191
2202 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)^(X/C)) || 0 || 0.2553735673427582 || 13 || 13.517827033996582
2203 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-X*C) || 0 || 0.26285046339035034 || 13 || 13.477112770080566
2204 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^2)-X*C) || 0 || 0.3318512439727783 || 13 || 13.462835311889648
2205 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^2)+X*C) || 0 || 0.2905941307544708 || 13 || 13.450089454650879
2207 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^2)^(X*C)) || 1 || 0.4372110366821289 || 13 || 13.551788330078125
2209 || C/(log((X*C)^X)*((C*C)*C)-(C*X-X^2)^((X*C)/C)) || 1 || 0.4279508590698242 || 14 || 13.636312484741211
2210 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^2)^(X*C)) || 0 || 0.3187099099159241 || 13 || 13.694281578063965
2211 || C/(log((C*C)*C-X)*((C*C)*C))^((C*X-X^3)^(X*C)) || 0 || 0.254170298576355 || 14 || 13.766887664794922
2213 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)^(X*C)) || 1 || 0.4083568751811981 || 13 || 13.779289245605469
2214 || C/(log(X*C-X)*((C*C)*C))^((C*X-X^3)-X*C) || 0 || 0.3112090528011322 || 13 || 13.727949142456055
2216 || C/(log((C*C)*C-X)*((C*C)*C))^((C*X-X^3)-X*C) || 1 || 0.4099753499031067 || 14 || 13.748452186584473
2217 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)^((X*C)*C)) || 0 || 0.2505896985530853 || 15 || 13.80095386505127
2218 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)-(X*C)*C) || 0 || 0.3033127188682556 || 15 || 13.801531791687012
2219 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)-X*C) || 0 || 0.26925578713417053 || 14 || 13.7767972946167
2220 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)^((X*C)*C)) || 0 || 0.3226020038127899 || 15 || 13.85340690612793
2222 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^3)-X*C) || 1 || 0.366516649723053 || 13 || 13.818729400634766
2224 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)^((X*C)*C)) || 1 || 0.43002691864967346 || 15 || 13.861413955688477
2232 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)-X*C) || 7 || 0.75218266248703 || 14 || 13.799962043762207
2234 || C/(log(((C*C)*C)^X)*((C*C)*C))^((C*X-X^3)-(X*C)*C) || 1 || 0.4955354928970337 || 15 || 14.016480445861816
2235 || C/(log(((C*C)*C)^C)*((C*C)*C))^((X*X-X^3)-X*C) || 0 || 0.29626157879829407 || 14 || 14.182177543640137
2237 || C/(log(((X*C)*C)^C)*((C*C)*C))^((X*X-X^3)-X*C) || 1 || 0.35279425978660583 || 14 || 14.18276596069336
2239 || C/(log((X*C)*C+C)*((C*C)*C))^((X*X-X^3)-X*C) || 1 || 0.46672967076301575 || 14 || 14.157449722290039
2240 || C/(log(((X*C)*C)^C)*((C*C)*C))^((X*X-X^3)-X*C) || 0 || 0.29287809133529663 || 14 || 14.109143257141113
2244 || C/(log((X*C)*C+C)*((C*C)*C))^((X*X-X^3)-X*C) || 3 || 0.6080337166786194 || 14 || 14.113618850708008
2245 || C/(log(((X*C)*C)^C)*((C*C)*C))^((X*X-X^3)-X*C) || 0 || 0.27148500084877014 || 14 || 14.302863121032715
2247 || C/(log(((C*C)*C)^C)*((C*C)*C))^((X*X-X^3)-X*C) || 1 || 0.46788910031318665 || 14 || 14.271769523620605
2249 || C/(log(((C*C)*C)^C)*((C*C)*C))^((X*X-X^3)-(X*C)*C) || 1 || 0.42819613218307495 || 15 || 14.414627075195312
2250 || C/(log((X*C)^X)*((C*C)*C))^((C*X-X^2)-(X*C)*C) || 0 || 0.342381089925766 || 14 || 14.553872108459473
2253 || C/(log((X*C)^X)*((C*C)*C))^((X*X-X^3)-(X*C)*C) || 2 || 0.4230288863182068 || 14 || 14.636569023132324
2255 || C/(log((X*C)^C)*((C*C)*C))^((X*X-X^3)-(X*C)*C) || 1 || 0.3851580023765564 || 14 || 14.600800514221191
2256 || C/(log((X*C)^C)*((C*C)*C)-((X*X-X^3)-(X*C)*C)) || 0 || 0.31563854217529297 || 14 || 14.550366401672363
2257 || C/(log((X*C)^X)*((C*C)*C)-(X*X-X^3)^((X*C)*C)) || 0 || 0.28416553139686584 || 14 || 14.56423568725586
2258 || C/(log((X*C)^X)*((C*C)*C))^((X*X-X^3)-(X*C)*C) || 0 || 0.33271270990371704 || 14 || 14.566569328308105
2259 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.3131881654262543 || 15 || 14.521607398986816
2260 || C/(log((X*C)^X)*((X*C)*C))^((X*X-X^3)-(X*C)*C) || 0 || 0.29349711537361145 || 14 || 14.43372917175293
2261 || C/(log(((C*C)*C)^C)*(((C*C)*C)*C))^((X*X-X^3)-(X*C)*C) || 0 || 0.264126718044281 || 16 || 14.322644233703613
2263 || C/(log(((C*C)*C)^X)*(((C*C)*C)*C))^((X*X-X^3)-(X*C)*C) || 1 || 0.4016815423965454 || 16 || 14.35900592803955
2264 || C/(log(((X*C)*C)^X)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2964619994163513 || 17 || 14.323291778564453
2268 || C/(log(((C*C)*C)^X)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 3 || 0.48414555191993713 || 17 || 14.374677658081055
2269 || C/(log(((C*C)*C)^X)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2651800811290741 || 16 || 14.405708312988281
2270 || C/(log(((C*C)*C)^C)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2646012306213379 || 17 || 14.429949760437012
2271 || C/(log((X*C)^X)*((X*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.29875749349594116 || 15 || 14.473063468933105
2272 || C/(log((X*C)^X)*((X*C)*C))^(((X*C)*X-X^3)-(X*C)*C) || 0 || 0.2776504456996918 || 15 || 14.604080200195312
2273 || C/(log((X*C)^X)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2974729537963867 || 16 || 14.636664390563965
2274 || C/(log((X*C)^X)*((X*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2647840976715088 || 15 || 14.694149017333984
2275 || C/(log((C*C)*C+C)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2994132936000824 || 17 || 14.626609802246094
2276 || C/(log((C*C)*C+X)*((C*C)*C))^(((C*C)*X-(X*C)^3)-(X*C)*C) || 0 || 0.3199593126773834 || 17 || 14.596293449401855
2277 || C/(log((C*C)*C+X)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.23482975363731384 || 16 || 14.540359497070312
2278 || C/(log(((C*C)*C)^X)*((X*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.20780426263809204 || 16 || 14.497260093688965
2279 || C/(log(((C*C)*C)^X)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.29150205850601196 || 17 || 14.487972259521484
2280 || C/(log((X*C)^X)*(((C*C)*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.3792337477207184 || 16 || 14.466485977172852
2281 || C/(log((X*C)^X)*((X*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.27679258584976196 || 15 || 14.486114501953125
2282 || C/(log((X*C)^X)*((C*C)*C))^(((X*C)*X-X^3)-(X*C)*C) || 0 || 0.33282315731048584 || 15 || 14.466349601745605
2283 || C/(log((X*C)^X)*((C*C)*C))^(((X*C)*C-X^3)^((X*C)*C)) || 0 || 0.2877757251262665 || 15 || 14.403669357299805
2284 || C/(log((X*C)^C)*((C*C)*C))^(((X*C)*C-X^3)^((X*C)*C)) || 0 || 0.28464770317077637 || 15 || 14.341835021972656
2285 || C/(log((X*C)^C)*((C*C)*C)-(((C*C)*C-X^3)-(X*C)*C)) || 0 || 0.33876028656959534 || 15 || 14.335653305053711
2286 || C/(log((X*C)^C)*((X*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2641509473323822 || 15 || 14.37114429473877
2287 || C/(log((X*C)^C)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.30471494793891907 || 15 || 14.294961929321289
2288 || C/(log((X*C)^C)*((C*C)*C))^(((C*C)*X-X^3)^((X*C)*C)) || 0 || 0.29621315002441406 || 15 || 14.248738288879395
2290 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 1 || 0.45586180686950684 || 15 || 14.232369422912598
2293 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)^((X*C)*C)) || 2 || 0.4888370931148529 || 15 || 14.238364219665527
2294 || C/(log((X*C)^C)*((C*C)*C))^(((C*C)*X-X^3)^((X*C)*C)) || 0 || 0.2758500874042511 || 15 || 14.182646751403809
2295 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)^((X*C)*C)) || 0 || 0.21725456416606903 || 15 || 14.206409454345703
2296 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.277458518743515 || 15 || 14.163087844848633
2298 || C/(log((X*C)^X)*((C*C)*C))^(((C*C)*X-X^3)^((X*C)*C)) || 1 || 0.31939226388931274 || 15 || 14.25343132019043
2299 || C/(log((X*C)^C)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.31433409452438354 || 15 || 14.148489952087402
2300 || C/(log((X*C)^C)*((C*C)*C))^(((C*C)*X-(C*C)^3)-(X*C)*C) || 0 || 0.270168274641037 || 16 || 14.234002113342285
2301 || C/(log(X*C+C)*((C*C)*C))^(((C*C)*X-(C*C)^3)-(X*C)*C) || 0 || 0.275390625 || 16 || 14.27092170715332
2302 || C/(log(X*C+C)*((C*C)*C))^(((C*C)*X-(X*C)^3)-(X*C)*C) || 0 || 0.24840354919433594 || 16 || 14.195818901062012
2303 || C/(log(X*C+C)*((C*C)*C))^(((X*C)*X-X^3)-(X*C)*C) || 0 || 0.2815766930580139 || 15 || 14.243602752685547
2304 || C/(log(X*C+C)*((C*C)*C))^(((C*C)*X-(X*C)^3)-(X*C)*C) || 0 || 0.2904013991355896 || 16 || 14.255945205688477
2305 || C/(log((C*C)*C+C)*((C*C)*C))^(((C*C)*X-(X*C)^3)-(X*C)*C) || 0 || 0.25266188383102417 || 17 || 14.349510192871094
2306 || C/(log((C*C)*C+C)*((C*C)*C))^(((X*C)*X-(C*C)^3)-(X*C)*C) || 0 || 0.33236435055732727 || 17 || 14.364363670349121
2308 || C/(log((X*C)*C+C)*((C*C)*C))^(((X*C)*X-X^3)-(X*C)*C) || 1 || 0.42476728558540344 || 16 || 14.345083236694336
2310 || C/(log((X*C)*C+C)*((C*C)*C))^(((X*C)*C-X^3)-(X*C)*C) || 1 || 0.30029934644699097 || 16 || 14.450791358947754
2311 || C/(log((C*C)*C+C)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.2203938215970993 || 16 || 14.495423316955566
2312 || C/(log((X*C)*C+C)*((C*C)*C))^(((X*C)*X-X^3)-(X*C)*C) || 0 || 0.3152674436569214 || 16 || 14.505378723144531
2313 || C/(log((X*C)*C+C)*((C*C)*C))^(((X*C)*C-X^3)-(X*C)*C) || 0 || 0.3169143795967102 || 16 || 14.526607513427734
2314 || C/((log((C*C)*C+C)*((C*C)*C))*((X*C)*C-X^3)^((X*C)*C)) || 0 || 0.29621422290802 || 16 || 14.445688247680664
2316 || C/((log((X*C)*C+C)*((C*C)*C))*((C*C)*C-X^3)^((X*C)*C)) || 1 || 0.3524894714355469 || 16 || 14.397932052612305
2317 || C/((log((X*C)*C+C)*((C*C)*C))*((C*C)*X-X^3)^((X*C)*C)) || 0 || 0.30835700035095215 || 16 || 14.363829612731934
2318 || C/((log((X*C)*C+C)*((C*C)*C))*(((C*C)*C-X^3)-(X*C)*C)) || 0 || 0.2523840069770813 || 16 || 14.334362983703613
2319 || C/((log((C*C)*C+C)*((C*C)*C))*((C*C)*X-X^3)^((X*C)*C)) || 0 || 0.2516542375087738 || 16 || 14.367579460144043
2320 || C/(log((C*C)*C+C)*((C*C)*C))^(((C*C)*X-X^3)-(X*C)*C) || 0 || 0.24239030480384827 || 16 || 14.362617492675781
2321 || C/((log((X*C)*C+C)*((C*C)*C))*(((C*C)*X-X^3)-(X*C)*C)) || 0 || 0.28654783964157104 || 16 || 14.33568000793457
2325 || C/((log((C*C)*C+C)*((C*C)*C))*((C*C)*C-X^3)^((X*C)*C)) || 3 || 0.5088459253311157 || 16 || 14.258827209472656
2328 || C/((log((X/C)^C)*((C*C)*C))*((C*C)*C-X^3)^((X*C)*C)) || 2 || 0.4904405176639557 || 15 || 14.159926414489746
2329 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*C-X^3)^((X*C)*C)) || 0 || 0.3205128312110901 || 15 || 14.101941108703613
2331 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*X-X^3)^((X*C)*C)) || 1 || 0.3059835135936737 || 15 || 14.037031173706055
2334 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*C-X^3)^((X*C)*C)) || 2 || 0.44650399684906006 || 15 || 14.023260116577148
2336 || C/((log(X*C+C)*((C*C)*C))*((C*C)*X-X^3)^((X*C)*C)) || 1 || 0.4347776174545288 || 15 || 13.985092163085938
2337 || C/((log(X*C+C)*((C*C)*C))*(((C*C)*C-X^3)-(X*C)*C)) || 0 || 0.27856117486953735 || 15 || 13.917216300964355
2340 || C/((log(X*C+C)*((C*C)*C))*(((C*C)*X-(X*C)^3)-(X*C)*C)) || 2 || 0.4397270083427429 || 16 || 13.879889488220215
2342 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*X-(X*C)^3)^((X*C)*C)) || 1 || 0.3079201579093933 || 16 || 13.785846710205078
2344 || C/((log((X/C)^C)*((C*C)*C))*((C*C)*X-(X*C)^3)^(((C*C)*C)*C)) || 1 || 0.49327439069747925 || 17 || 13.794157028198242
2345 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*X-(X*C)^3)^(((X*C)*C)*C)) || 0 || 0.2701551020145416 || 17 || 13.798017501831055
2346 || C/((log((X*C)^C)*((C*C)*C))*((C*C)*X-X^3)^(((X*C)*C)*C)) || 0 || 0.2728821933269501 || 16 || 13.840767860412598
2347 || C/((log((X*C)^C)*(C*C))*((C*C)*X-X^3)^(((X*C)*C)*C)) || 0 || 0.29598572850227356 || 15 || 13.886083602905273
2348 || C/((log((X*C)^X)*(C*C))*((C*C)*X-X^3)^(((X*C)*C)*C)) || 0 || 0.26940566301345825 || 15 || 13.796148300170898
2349 || C/((log((X*C)^X)*(C*C))*((C*C)*X-(X*C)^3)^(((X*C)*C)*C)) || 0 || 0.2841910421848297 || 16 || 13.81502914428711
2350 || C/((log((X*C)^X)*(C*C))*((C*C)*X-(X*C)^3)^(((X*C)*C)^C)) || 0 || 0.24571338295936584 || 16 || 13.767036437988281
2352 || C/((log((X*C)^X)*(C*C))*((C*C)*X-(X*C)^3)^(((X*C)*C)*C)) || 1 || 0.32901138067245483 || 16 || 13.775815963745117
2353 || C/((log((X*C)^X)*(X*C))*((C*C)*X-(X*C)^3)^(((X*C)*C)^C)) || 0 || 0.37211835384368896 || 16 || 13.856799125671387
2354 || C/((log((X*C)^X)*(X*C))*((X*C)*X-(X*C)^3)^(((X*C)*C)^C)) || 0 || 0.25902289152145386 || 16 || 13.851069450378418
2355 || C/((log((X*C)^X)*((C*C)*C))*((X*C)*X-(X*C)^3)^(((X*C)*C)^C)) || 0 || 0.31341665983200073 || 17 || 13.851044654846191
2356 || C/(log((X*C)^X)*(X*C)-((X*C)*X-(X*C)^3)^(((X*C)*C)/C)) || 0 || 0.25152507424354553 || 16 || 13.768329620361328
2357 || C/((log((X*C)^C)*(C*C))*((X*C)*X-(X*C)^3)^(((X*C)*C)/C)) || 0 || 0.27996596693992615 || 16 || 13.740425109863281
2358 || C/((log((X*C)^X)*(C*C))*((X*C)*X-X^3)^sqrt((X*C)*C)) || 0 || 0.2762279212474823 || 15 || 13.736371994018555
